数据包序号,负载长度(字节),时延(微秒)
8766,1472,483
8767,1472,420
8768,1472,586
8769,1472,599
8770,1472,590
8771,1472,312
8772,1472,309
8773,1472,394
8774,1472,379
8775,1472,361
8776,1472,306
8777,1472,272
8778,1472,284
8779,1472,292
8780,1472,396
8781,1472,392
8782,1472,638
8783,1472,359
8784,1472,421
8785,1472,576
8786,1472,457
8787,1472,399
8788,1472,358
8789,1472,246
8790,1472,478
8791,1472,485
8792,1472,324
8793,1472,322
8794,1472,263
8795,1472,264
8796,1472,262
8797,1472,275
8798,1472,270
8799,1472,244
8800,1472,242
8801,1472,244
8802,1472,239
8803,1472,492
8804,1472,620
8805,1472,533
8806,1472,546
8807,1472,557
8808,1472,557
8809,1472,541
8810,1472,353
8811,1472,339
8812,1472,289
8813,1472,388
8814,1472,348
8815,1472,256
8816,1472,276
8817,1472,387
8818,1472,438
8819,1472,484
8820,1472,508
8821,1472,625
8822,1472,660
8823,1472,534
8824,1472,326
8825,1472,276
8826,1472,349
8827,1472,511
8828,1472,628
8829,1472,513
8830,1472,561
8831,1472,343
8832,1472,305
8833,1472,255
8834,1472,345
8835,1472,402
8836,1472,523
8837,1472,558
8838,1472,273
8839,1472,305
8840,1472,515
8841,1472,322
8842,1472,337
8843,1472,261
8844,1472,262
8845,1472,429
8846,1472,560
8847,1472,404
8848,1472,598
8849,1472,410
8850,1472,295
8851,1472,362
8852,1472,321
8853,1472,299
8854,1472,255
8855,1472,244
8856,1472,233
8857,1472,232
8858,1472,246
8859,1472,254
8860,1472,237
8861,1472,222
8862,1472,261
8863,1472,383
8864,1472,612
8865,1472,563
8866,1472,1839
8867,1472,3410
8868,1472,2465
8869,1472,3154
8870,1472,3031
8871,1472,3725
8872,1472,2056
8873,1472,3384
8874,1472,286
8875,1472,444
8876,1472,446
8877,1472,399
8878,1472,260
8879,1472,301
8880,1472,401
8881,1472,246
8882,1472,506
8883,1472,352
8884,1472,375
8885,1472,274
8886,1472,261
8887,1472,280
8888,1472,394
8889,1472,256
8890,1472,235
8891,1472,231
8892,1472,277
8893,1472,431
8894,1472,430
8895,1472,444
8896,1472,711
8897,1472,431
8898,1472,462
8899,1472,251
8900,1472,269
8901,1472,381
8902,1472,384
8903,1472,351
8904,1472,335
8905,1472,443
8906,1472,323
8907,1472,281
8908,1472,285
8909,1472,290
8910,1472,282
8911,1472,297
8912,1472,439
8913,1472,418
8914,1472,324
8915,1472,493
8916,1472,277
8917,1472,346
8918,1472,327
8919,1472,228
8920,1472,357
8921,1472,240
8922,1472,345
8923,1472,236
8924,1472,212
8925,1472,221
8926,1472,388
8927,1472,414
8928,1472,448
8929,1472,416
8930,1472,358
8931,1472,292
8932,1472,212
8933,1472,220
8934,1472,343
8935,1472,345
8936,1472,482
8937,1472,592
8938,1472,927
8939,1472,452
8940,1472,364
8941,1472,418
8942,1472,485
8943,1472,312
8944,1472,239
8945,1472,246
8946,1472,249
8947,1472,347
8948,1472,317
8949,1472,299
8950,1472,256
8951,1472,232
8952,1472,223
8953,1472,208
8954,1472,208
8955,1472,379
8956,1472,348
8957,1472,342
8958,1472,216
8959,1472,209
8960,1472,217
8961,1472,225
8962,1472,310
8963,1472,294
8964,1472,321
8965,1472,253
8966,1472,264
8967,1472,392
8968,1472,427
8969,1472,327
8970,1472,336
8971,1472,431
8972,1472,314
8973,1472,326
8974,1472,412
8975,1472,375
8976,1472,313
8977,1472,1884
8978,1472,458
8979,1472,1760
8980,1472,1284
8981,1472,4676
8982,1472,3039
8983,1472,3724
8984,1472,2382
8985,1472,2120
8986,1472,3036
8987,1472,2948
8988,1472,675
8989,1472,683
8990,1472,658
8991,1472,568
8992,1472,457
8993,1472,418
8994,1472,385
8995,1472,427
8996,1472,360
8997,1472,426
8998,1472,393
8999,1472,434
9000,1472,456
9001,1472,581
9002,1472,537
9003,1472,370
9004,1472,331
9005,1472,333
9006,1472,484
9007,1472,409
9008,1472,449
9009,1472,400
9010,1472,393
9011,1472,398
9012,1472,523
9013,1472,426
9014,1472,404
9015,1472,448
9016,1472,353
9017,1472,410
9018,1472,567
9019,1472,483
9020,1472,387
9021,1472,493
9022,1472,325
9023,1472,762
9024,1472,311
9025,1472,373
9026,1472,372
9027,1472,296
9028,1472,385
9029,1472,596
9030,1472,389
9031,1472,361
9032,1472,608
9033,1472,586
9034,1472,503
9035,1472,656
9036,1472,613
9037,1472,415
9038,1472,301
9039,1472,303
9040,1472,270
9041,1472,414
9042,1472,476
9043,1472,433
9044,1472,663
9045,1472,538
9046,1472,879
9047,1472,379
9048,1472,268
9049,1472,459
9050,1472,409
9051,1472,469
9052,1472,377
9053,1472,274
9054,1472,251
9055,1472,255
9056,1472,317
9057,1472,306
9058,1472,312
9059,1472,254
9060,1472,358
9061,1472,339
9062,1472,271
9063,1472,438
9064,1472,278
9065,1472,270
9066,1472,469
9067,1472,463
9068,1472,325
9069,1472,339
9070,1472,333
9071,1472,417
9072,1472,381
9073,1472,458
9074,1472,747
9075,1472,290
9076,1472,282
9077,1472,269
9078,1472,252
9079,1472,253
9080,1472,256
9081,1472,269
9082,1472,1618
9083,1472,2524
9084,1472,2514
9085,1472,2070
9086,1472,2683
9087,1472,2332
9088,1472,2893
9089,1472,2578
9090,1472,3001
9091,1472,697
9092,1472,539
9093,1472,429
9094,1472,360
9095,1472,289
9096,1472,248
9097,1472,241
9098,1472,410
9099,1472,325
9100,1472,321
9101,1472,408
9102,1472,313
9103,1472,391
9104,1472,390
9105,1472,380
9106,1472,431
9107,1472,733
9108,1472,304
9109,1472,276
9110,1472,284
9111,1472,424
9112,1472,419
9113,1472,310
9114,1472,292
9115,1472,424
9116,1472,538
9117,1472,507
9118,1472,325
9119,1472,394
9120,1472,435
9121,1472,291
9122,1472,311
9123,1472,245
9124,1472,373
9125,1472,381
9126,1472,451
9127,1472,370
9128,1472,407
9129,1472,289
9130,1472,426
9131,1472,337
9132,1472,318
9133,1472,477
9134,1472,363
9135,1472,418
9136,1472,416
9137,1472,391
9138,1472,395
9139,1472,296
9140,1472,391
9141,1472,390
9142,1472,333
9143,1472,482
9144,1472,377
9145,1472,288
9146,1472,393
9147,1472,325
9148,1472,288
9149,1472,245
9150,1472,254
9151,1472,281
9152,1472,262
9153,1472,236
9154,1472,367
9155,1472,486
9156,1472,385
9157,1472,513
9158,1472,614
9159,1472,408
9160,1472,341
9161,1472,376
9162,1472,548
9163,1472,398
9164,1472,636
9165,1472,446
9166,1472,269
9167,1472,391
9168,1472,460
9169,1472,372
9170,1472,355
9171,1472,240
9172,1472,251
9173,1472,232
9174,1472,406
9175,1472,531
9176,1472,586
9177,1472,302
9178,1472,392
9179,1472,479
9180,1472,419
9181,1472,341
9182,1472,341
9183,1472,314
9184,1472,316
9185,1472,300
9186,1472,395
9187,1472,498
9188,1472,701
9189,1472,331
9190,1472,1315
9191,1472,2405
9192,1472,2522
9193,1472,3031
9194,1472,2870
9195,1472,2965
9196,1472,2593
9197,1472,2637
9198,1472,529
9199,1472,305
9200,1472,493
9201,1472,385
9202,1472,555
9203,1472,412
9204,1472,883
9205,1472,570
9206,1472,507
9207,1472,437
9208,1472,489
9209,1472,388
9210,1472,474
9211,1472,575
9212,1472,372
9213,1472,450
9214,1472,551
9215,1472,337
9216,1472,402
9217,1472,811
9218,1472,428
9219,1472,550
9220,1472,498
9221,1472,369
9222,1472,454
9223,1472,323
9224,1472,367
9225,1472,439
9226,1472,358
9227,1472,342
9228,1472,371
9229,1472,390
9230,1472,403
9231,1472,308
9232,1472,287
9233,1472,483
9234,1472,443
9235,1472,340
9236,1472,240
9237,1472,231
9238,1472,245
9239,1472,272
9240,1472,396
9241,1472,633
9242,1472,589
9243,1472,457
9244,1472,478
9245,1472,466
9246,1472,290
9247,1472,282
9248,1472,407
9249,1472,341
9250,1472,300
9251,1472,496
9252,1472,302
9253,1472,409
9254,1472,426
9255,1472,623
9256,1472,492
9257,1472,433
9258,1472,333
9259,1472,271
9260,1472,329
9261,1472,324
9262,1472,292
9263,1472,370
9264,1472,373
9265,1472,305
9266,1472,344
9267,1472,433
9268,1472,531
9269,1472,396
9270,1472,304
9271,1472,345
9272,1472,349
9273,1472,454
9274,1472,364
9275,1472,252
9276,1472,354
9277,1472,576
9278,1472,902
9279,1472,508
9280,1472,487
9281,1472,501
9282,1472,392
9283,1472,315
9284,1472,455
9285,1472,390
9286,1472,270
9287,1472,346
9288,1472,468
9289,1472,649
9290,1472,598
9291,1472,710
9292,1472,305
9293,1472,1696
9294,1472,2677
9295,1472,2032
9296,1472,2671
9297,1472,3427
9298,1472,2658
9299,1472,2071
9300,1472,2618
9301,1472,2168
9302,1472,603
9303,1472,522
9304,1472,493
9305,1472,397
9306,1472,301
9307,1472,415
9308,1472,472
9309,1472,423
9310,1472,328
9311,1472,337
9312,1472,299
9313,1472,385
9314,1472,458
9315,1472,307
9316,1472,475
9317,1472,405
9318,1472,776
9319,1472,307
9320,1472,438
9321,1472,628
9322,1472,493
9323,1472,343
9324,1472,341
9325,1472,456
9326,1472,413
9327,1472,617
9328,1472,384
9329,1472,276
9330,1472,273
9331,1472,253
9332,1472,254
9333,1472,255
9334,1472,280
9335,1472,252
9336,1472,241
9337,1472,244
9338,1472,258
9339,1472,251
9340,1472,252
9341,1472,345
9342,1472,511
9343,1472,485
9344,1472,306
9345,1472,252
9346,1472,232
9347,1472,225
9348,1472,258
9349,1472,362
9350,1472,396
9351,1472,376
9352,1472,221
9353,1472,360
9354,1472,321
9355,1472,933
9356,1472,341
9357,1472,367
9358,1472,292
9359,1472,345
9360,1472,309
9361,1472,319
9362,1472,247
9363,1472,529
9364,1472,400
9365,1472,466
9366,1472,502
9367,1472,456
9368,1472,420
9369,1472,299
9370,1472,366
9371,1472,279
9372,1472,434
9373,1472,281
9374,1472,291
9375,1472,248
9376,1472,305
9377,1472,245
9378,1472,246
9379,1472,222
9380,1472,224
9381,1472,282
9382,1472,230
9383,1472,239
9384,1472,243
9385,1472,283
9386,1472,232
9387,1472,304
9388,1472,306
9389,1472,2412
9390,1472,387
9391,1472,1763
9392,1472,392
9393,1472,1738
9394,1472,321
9395,1472,4370
9396,1472,2144
9397,1472,3570
9398,1472,2527
9399,1472,2097
9400,1472,2127
9401,1472,1963
9402,1472,2864
9403,1472,571
9404,1472,556
9405,1472,509
9406,1472,851
9407,1472,493
9408,1472,478
9409,1472,535
9410,1472,423
9411,1472,443
9412,1472,328
9413,1472,482
9414,1472,494
9415,1472,391
9416,1472,311
9417,1472,300
9418,1472,836
9419,1472,311
9420,1472,415
9421,1472,703
9422,1472,403
9423,1472,329
9424,1472,402
9425,1472,474
9426,1472,587
9427,1472,574
9428,1472,568
9429,1472,368
9430,1472,329
9431,1472,319
9432,1472,318
9433,1472,414
9434,1472,311
9435,1472,288
9436,1472,337
9437,1472,477
9438,1472,448
9439,1472,400
9440,1472,389
9441,1472,425
9442,1472,419
9443,1472,484
9444,1472,345
9445,1472,623
9446,1472,529
9447,1472,321
9448,1472,459
9449,1472,297
9450,1472,407
9451,1472,347
9452,1472,316
9453,1472,365
9454,1472,353
9455,1472,322
9456,1472,340
9457,1472,290
9458,1472,405
9459,1472,436
9460,1472,522
9461,1472,480
9462,1472,300
9463,1472,468
9464,1472,338
9465,1472,396
9466,1472,316
9467,1472,269
9468,1472,343
9469,1472,517
9470,1472,389
9471,1472,498
9472,1472,567
9473,1472,592
9474,1472,314
9475,1472,319
9476,1472,316
9477,1472,443
9478,1472,603
9479,1472,448
9480,1472,318
9481,1472,317
9482,1472,342
9483,1472,329
9484,1472,434
9485,1472,275
9486,1472,443
9487,1472,388
9488,1472,570
9489,1472,491
9490,1472,403
9491,1472,452
9492,1472,370
9493,1472,497
9494,1472,299
9495,1472,382
9496,1472,295
9497,1472,377
9498,1472,342
9499,1472,1660
9500,1472,2236
9501,1472,2777
9502,1472,3060
9503,1472,2549
9504,1472,2614
9505,1472,2058
9506,1472,2161
9507,1472,2534
9508,1472,614
9509,1472,407
9510,1472,542
9511,1472,436
9512,1472,575
9513,1472,532
9514,1472,551
9515,1472,475
9516,1472,538
9517,1472,488
9518,1472,489
9519,1472,438
9520,1472,354
9521,1472,260
9522,1472,258
9523,1472,326
9524,1472,319
9525,1472,299
9526,1472,258
9527,1472,631
9528,1472,948
9529,1472,588
9530,1472,461
9531,1472,361
9532,1472,350
9533,1472,327
9534,1472,288
9535,1472,313
9536,1472,402
9537,1472,264
9538,1472,466
9539,1472,312
9540,1472,420
9541,1472,294
9542,1472,284
9543,1472,368
9544,1472,324
9545,1472,616
9546,1472,428
9547,1472,403
9548,1472,310
9549,1472,359
9550,1472,415
9551,1472,288
9552,1472,274
9553,1472,268
9554,1472,321
9555,1472,282
9556,1472,250
9557,1472,250
9558,1472,239
9559,1472,251
9560,1472,279
9561,1472,232
9562,1472,244
9563,1472,236
9564,1472,400
9565,1472,342
9566,1472,447
9567,1472,497
9568,1472,420
9569,1472,553
9570,1472,378
9571,1472,336
9572,1472,335
9573,1472,361
9574,1472,417
9575,1472,373
9576,1472,305
9577,1472,389
9578,1472,487
9579,1472,319
9580,1472,287
9581,1472,287
9582,1472,277
9583,1472,253
9584,1472,250
9585,1472,397
9586,1472,394
9587,1472,587
9588,1472,505
9589,1472,484
9590,1472,332
9591,1472,314
9592,1472,255
9593,1472,245
9594,1472,236
9595,1472,228
9596,1472,489
9597,1472,723
9598,1472,480
9599,1472,413
9600,1472,441
9601,1472,569
9602,1472,515
9603,1472,321
9604,1472,377
9605,1472,400
9606,1472,358
9607,1472,279
9608,1472,534
9609,1472,2718
9610,1472,2581
9611,1472,4672
9612,1472,3095
9613,1472,4002
9614,1472,2998
9615,1472,2109
9616,1472,574
9617,1472,502
9618,1472,348
9619,1472,335
9620,1472,432
9621,1472,400
9622,1472,419
9623,1472,359
9624,1472,365
9625,1472,325
9626,1472,446
9627,1472,600
9628,1472,403
9629,1472,462
9630,1472,494
9631,1472,405
9632,1472,353
9633,1472,546
9634,1472,638
9635,1472,339
9636,1472,513
9637,1472,487
9638,1472,473
9639,1472,319
9640,1472,465
9641,1472,440
9642,1472,483
9643,1472,434
9644,1472,424
9645,1472,382
9646,1472,365
9647,1472,351
9648,1472,338
9649,1472,312
9650,1472,331
9651,1472,303
9652,1472,302
9653,1472,301
9654,1472,276
9655,1472,278
9656,1472,272
9657,1472,271
9658,1472,319
9659,1472,430
9660,1472,428
9661,1472,601
9662,1472,514
9663,1472,457
9664,1472,439
9665,1472,494
9666,1472,387
9667,1472,390
9668,1472,489
9669,1472,485
9670,1472,400
9671,1472,489
9672,1472,398
9673,1472,316
9674,1472,317
9675,1472,244
9676,1472,405
9677,1472,462
9678,1472,314
9679,1472,423
9680,1472,436
9681,1472,543
9682,1472,281
9683,1472,521
9684,1472,556
9685,1472,520
9686,1472,373
9687,1472,335
9688,1472,308
9689,1472,344
9690,1472,264
9691,1472,292
9692,1472,285
9693,1472,237
9694,1472,241
9695,1472,235
9696,1472,242
9697,1472,225
9698,1472,357
9699,1472,371
9700,1472,235
9701,1472,266
9702,1472,260
9703,1472,268
9704,1472,222
9705,1472,226
9706,1472,224
9707,1472,222
9708,1472,293
9709,1472,298
9710,1472,302
9711,1472,247
9712,1472,370
9713,1472,351
9714,1472,336
9715,1472,354
9716,1472,348
9717,1472,442
9718,1472,604
9719,1472,587
9720,1472,487
9721,1472,3086
9722,1472,3719
9723,1472,2690
9724,1472,2569
9725,1472,2264
9726,1472,2486
9727,1472,2444
9728,1472,2954
9729,1472,593
9730,1472,475
9731,1472,504
9732,1472,306
9733,1472,313
9734,1472,302
9735,1472,639
9736,1472,447
9737,1472,497
9738,1472,553
9739,1472,719
9740,1472,566
9741,1472,499
9742,1472,446
9743,1472,646
9744,1472,469
9745,1472,447
9746,1472,401
9747,1472,296
9748,1472,418
9749,1472,538
9750,1472,543
9751,1472,540
9752,1472,415
9753,1472,282
9754,1472,367
9755,1472,575
9756,1472,334
9757,1472,413
9758,1472,384
9759,1472,450
9760,1472,492
9761,1472,506
9762,1472,463
9763,1472,266
9764,1472,379
9765,1472,506
9766,1472,388
9767,1472,339
9768,1472,482
9769,1472,304
9770,1472,280
9771,1472,430
9772,1472,407
9773,1472,435
9774,1472,445
9775,1472,665
9776,1472,629
9777,1472,306
9778,1472,524
9779,1472,415
9780,1472,462
9781,1472,507
9782,1472,476
9783,1472,361
9784,1472,323
9785,1472,335
9786,1472,272
9787,1472,309
9788,1472,381
9789,1472,427
9790,1472,330
9791,1472,334
9792,1472,479
9793,1472,372
9794,1472,330
9795,1472,372
9796,1472,302
9797,1472,364
9798,1472,308
9799,1472,411
9800,1472,273
9801,1472,259
9802,1472,395
9803,1472,354
9804,1472,353
9805,1472,344
9806,1472,365
9807,1472,402
9808,1472,235
9809,1472,411
9810,1472,338
9811,1472,300
9812,1472,520
9813,1472,563
9814,1472,403
9815,1472,370
9816,1472,275
9817,1472,611
9818,1472,614
9819,1472,291
9820,1472,311
9821,1472,373
9822,1472,268
9823,1472,376
9824,1472,3325
9825,1472,2462
9826,1472,2980
9827,1472,2084
9828,1472,2554
9829,1472,2640
9830,1472,3125
9831,1472,2858
9832,1472,509
9833,1472,427
9834,1472,436
9835,1472,466
9836,1472,495
9837,1472,485
9838,1472,706
9839,1472,551
9840,1472,446
9841,1472,476
9842,1472,482
9843,1472,394
9844,1472,664
9845,1472,710
9846,1472,490
9847,1472,484
9848,1472,551
9849,1472,511
9850,1472,392
9851,1472,326
9852,1472,335
9853,1472,451
9854,1472,505
9855,1472,491
9856,1472,399
9857,1472,446
9858,1472,406
9859,1472,386
9860,1472,416
9861,1472,385
9862,1472,478
9863,1472,411
9864,1472,351
9865,1472,320
9866,1472,470
9867,1472,410
9868,1472,618
9869,1472,689
9870,1472,374
9871,1472,428
9872,1472,409
9873,1472,476
9874,1472,325
9875,1472,443
9876,1472,376
9877,1472,386
9878,1472,245
9879,1472,449
9880,1472,393
9881,1472,280
9882,1472,321
9883,1472,342
9884,1472,376
9885,1472,603
9886,1472,581
9887,1472,349
9888,1472,462
9889,1472,441
9890,1472,846
9891,1472,433
9892,1472,530
9893,1472,751
9894,1472,395
9895,1472,547
9896,1472,699
9897,1472,277
9898,1472,401
9899,1472,304
9900,1472,253
9901,1472,258
9902,1472,641
9903,1472,382
9904,1472,357
9905,1472,290
9906,1472,279
9907,1472,273
9908,1472,408
9909,1472,478
9910,1472,364
9911,1472,521
9912,1472,302
9913,1472,409
9914,1472,511
9915,1472,447
9916,1472,418
9917,1472,528
9918,1472,304
9919,1472,407
9920,1472,322
9921,1472,257
9922,1472,319
9923,1472,443
9924,1472,484
9925,1472,441
9926,1472,352
9927,1472,346
9928,1472,258
9929,1472,379
9930,1472,308
9931,1472,360
9932,1472,363
9933,1472,433
9934,1472,376
9935,1472,445
9936,1472,343
9937,1472,327
9938,1472,391
9939,1472,451
9940,1472,426
9941,1472,324
9942,1472,363
9943,1472,396
9944,1472,257
9945,1472,241
9946,1472,223
9947,1472,256
9948,1472,231
9949,1472,223
9950,1472,224
9951,1472,233
9952,1472,232
9953,1472,237
9954,1472,223
9955,1472,230
9956,1472,225
9957,1472,342
9958,1472,411
9959,1472,622
9960,1472,363
9961,1472,302
9962,1472,525
9963,1472,429
9964,1472,397
9965,1472,303
9966,1472,481
9967,1472,519
9968,1472,413
9969,1472,2552
9970,1472,496
9971,1472,3663
9972,1472,2066
9973,1472,3845
9974,1472,2410
9975,1472,5992
9976,1472,2480
9977,1472,493
9978,1472,535
9979,1472,429
9980,1472,328
9981,1472,299
9982,1472,443
9983,1472,414
9984,1472,649
9985,1472,553
9986,1472,536
9987,1472,446
9988,1472,422
9989,1472,448
9990,1472,544
9991,1472,435
9992,1472,412
9993,1472,380
9994,1472,353
9995,1472,314
9996,1472,518
9997,1472,467
9998,1472,410
9999,1472,537
10000,1472,425
