数据包序号,负载长度(字节),时延(微秒)
27323,1472,509
27324,1472,402
27325,1472,373
27326,1472,379
27327,1472,328
27328,1472,312
27329,1472,346
27330,1472,328
27331,1472,316
27332,1472,248
27333,1472,387
27334,1472,464
27335,1472,437
27336,1472,331
27337,1472,383
27338,1472,3186
27339,1472,2053
27340,1472,2654
27341,1472,2297
27342,1472,2808
27343,1472,2115
27344,1472,2571
27345,1472,2165
27346,1472,1935
27347,1472,765
27348,1472,684
27349,1472,491
27350,1472,488
27351,1472,516
27352,1472,483
27353,1472,518
27354,1472,510
27355,1472,657
27356,1472,486
27357,1472,404
27358,1472,560
27359,1472,663
27360,1472,436
27361,1472,544
27362,1472,347
27363,1472,418
27364,1472,445
27365,1472,460
27366,1472,485
27367,1472,636
27368,1472,429
27369,1472,550
27370,1472,450
27371,1472,526
27372,1472,889
27373,1472,558
27374,1472,487
27375,1472,616
27376,1472,408
27377,1472,329
27378,1472,275
27379,1472,253
27380,1472,255
27381,1472,262
27382,1472,442
27383,1472,405
27384,1472,322
27385,1472,419
27386,1472,480
27387,1472,578
27388,1472,371
27389,1472,307
27390,1472,316
27391,1472,406
27392,1472,299
27393,1472,233
27394,1472,228
27395,1472,221
27396,1472,219
27397,1472,229
27398,1472,225
27399,1472,226
27400,1472,219
27401,1472,224
27402,1472,261
27403,1472,236
27404,1472,383
27405,1472,229
27406,1472,269
27407,1472,460
27408,1472,362
27409,1472,367
27410,1472,403
27411,1472,422
27412,1472,370
27413,1472,375
27414,1472,334
27415,1472,518
27416,1472,495
27417,1472,312
27418,1472,445
27419,1472,500
27420,1472,559
27421,1472,356
27422,1472,333
27423,1472,305
27424,1472,233
27425,1472,404
27426,1472,428
27427,1472,302
27428,1472,443
27429,1472,295
27430,1472,237
27431,1472,261
27432,1472,437
27433,1472,391
27434,1472,523
27435,1472,365
27436,1472,429
27437,1472,360
27438,1472,281
27439,1472,246
27440,1472,262
27441,1472,330
27442,1472,257
27443,1472,277
27444,1472,296
27445,1472,472
27446,1472,1272
27447,1472,2545
27448,1472,2068
27449,1472,2513
27450,1472,2753
27451,1472,2609
27452,1472,2537
27453,1472,2536
27454,1472,2819
27455,1472,714
27456,1472,724
27457,1472,588
27458,1472,594
27459,1472,380
27460,1472,315
27461,1472,369
27462,1472,294
27463,1472,308
27464,1472,286
27465,1472,335
27466,1472,630
27467,1472,456
27468,1472,364
27469,1472,395
27470,1472,288
27471,1472,450
27472,1472,441
27473,1472,292
27474,1472,264
27475,1472,270
27476,1472,284
27477,1472,271
27478,1472,393
27479,1472,337
27480,1472,398
27481,1472,538
27482,1472,556
27483,1472,417
27484,1472,297
27485,1472,281
27486,1472,310
27487,1472,554
27488,1472,325
27489,1472,383
27490,1472,335
27491,1472,343
27492,1472,259
27493,1472,388
27494,1472,355
27495,1472,253
27496,1472,395
27497,1472,401
27498,1472,314
27499,1472,303
27500,1472,399
27501,1472,384
27502,1472,390
27503,1472,393
27504,1472,542
27505,1472,435
27506,1472,494
27507,1472,396
27508,1472,363
27509,1472,324
27510,1472,290
27511,1472,244
27512,1472,348
27513,1472,355
27514,1472,343
27515,1472,354
27516,1472,353
27517,1472,340
27518,1472,345
27519,1472,341
27520,1472,443
27521,1472,439
27522,1472,396
27523,1472,342
27524,1472,266
27525,1472,371
27526,1472,320
27527,1472,406
27528,1472,414
27529,1472,412
27530,1472,311
27531,1472,303
27532,1472,267
27533,1472,227
27534,1472,394
27535,1472,423
27536,1472,419
27537,1472,301
27538,1472,299
27539,1472,414
27540,1472,334
27541,1472,404
27542,1472,233
27543,1472,280
27544,1472,314
27545,1472,263
27546,1472,284
27547,1472,269
27548,1472,467
27549,1472,511
27550,1472,356
27551,1472,335
27552,1472,318
27553,1472,294
27554,1472,233
27555,1472,405
27556,1472,350
27557,1472,298
27558,1472,297
27559,1472,367
27560,1472,227
27561,1472,233
27562,1472,228
27563,1472,220
27564,1472,219
27565,1472,223
27566,1472,221
27567,1472,220
27568,1472,230
27569,1472,383
27570,1472,3480
27571,1472,5162
27572,1472,5591
27573,1472,2676
27574,1472,3540
27575,1472,2500
27576,1472,501
27577,1472,572
27578,1472,629
27579,1472,514
27580,1472,487
27581,1472,800
27582,1472,421
27583,1472,780
27584,1472,589
27585,1472,552
27586,1472,437
27587,1472,489
27588,1472,627
27589,1472,545
27590,1472,392
27591,1472,435
27592,1472,429
27593,1472,514
27594,1472,335
27595,1472,427
27596,1472,517
27597,1472,315
27598,1472,365
27599,1472,508
27600,1472,595
27601,1472,400
27602,1472,398
27603,1472,512
27604,1472,469
27605,1472,449
27606,1472,545
27607,1472,448
27608,1472,522
27609,1472,486
27610,1472,370
27611,1472,389
27612,1472,430
27613,1472,618
27614,1472,405
27615,1472,446
27616,1472,420
27617,1472,404
27618,1472,301
27619,1472,276
27620,1472,313
27621,1472,398
27622,1472,376
27623,1472,293
27624,1472,398
27625,1472,435
27626,1472,416
27627,1472,485
27628,1472,305
27629,1472,298
27630,1472,318
27631,1472,409
27632,1472,295
27633,1472,293
27634,1472,286
27635,1472,260
27636,1472,250
27637,1472,389
27638,1472,366
27639,1472,464
27640,1472,342
27641,1472,262
27642,1472,375
27643,1472,300
27644,1472,291
27645,1472,273
27646,1472,424
27647,1472,423
27648,1472,387
27649,1472,323
27650,1472,259
27651,1472,378
27652,1472,291
27653,1472,558
27654,1472,422
27655,1472,278
27656,1472,421
27657,1472,323
27658,1472,425
27659,1472,366
27660,1472,292
27661,1472,280
27662,1472,267
27663,1472,260
27664,1472,253
27665,1472,344
27666,1472,368
27667,1472,386
27668,1472,374
27669,1472,389
27670,1472,258
27671,1472,253
27672,1472,229
27673,1472,228
27674,1472,226
27675,1472,223
27676,1472,237
27677,1472,334
27678,1472,1527
27679,1472,2155
27680,1472,2626
27681,1472,2917
27682,1472,2607
27683,1472,2445
27684,1472,3127
27685,1472,1865
27686,1472,2676
27687,1472,653
27688,1472,567
27689,1472,710
27690,1472,576
27691,1472,537
27692,1472,470
27693,1472,531
27694,1472,664
27695,1472,583
27696,1472,557
27697,1472,559
27698,1472,698
27699,1472,726
27700,1472,515
27701,1472,435
27702,1472,507
27703,1472,742
27704,1472,405
27705,1472,468
27706,1472,374
27707,1472,568
27708,1472,382
27709,1472,336
27710,1472,484
27711,1472,424
27712,1472,396
27713,1472,295
27714,1472,259
27715,1472,309
27716,1472,270
27717,1472,270
27718,1472,282
27719,1472,256
27720,1472,322
27721,1472,341
27722,1472,359
27723,1472,432
27724,1472,373
27725,1472,348
27726,1472,366
27727,1472,252
27728,1472,230
27729,1472,230
27730,1472,339
27731,1472,324
27732,1472,248
27733,1472,309
27734,1472,411
27735,1472,323
27736,1472,402
27737,1472,508
27738,1472,380
27739,1472,280
27740,1472,233
27741,1472,220
27742,1472,224
27743,1472,351
27744,1472,285
27745,1472,459
27746,1472,576
27747,1472,281
27748,1472,392
27749,1472,394
27750,1472,446
27751,1472,414
27752,1472,292
27753,1472,354
27754,1472,407
27755,1472,463
27756,1472,470
27757,1472,360
27758,1472,286
27759,1472,359
27760,1472,231
27761,1472,342
27762,1472,332
27763,1472,249
27764,1472,236
27765,1472,249
27766,1472,242
27767,1472,461
27768,1472,341
27769,1472,235
27770,1472,315
27771,1472,472
27772,1472,367
27773,1472,374
27774,1472,348
27775,1472,314
27776,1472,361
27777,1472,557
27778,1472,263
27779,1472,265
27780,1472,249
27781,1472,281
27782,1472,353
27783,1472,369
27784,1472,288
27785,1472,353
27786,1472,355
27787,1472,1467
27788,1472,2526
27789,1472,3665
27790,1472,2637
27791,1472,2646
27792,1472,2546
27793,1472,2219
27794,1472,3091
27795,1472,719
27796,1472,758
27797,1472,831
27798,1472,438
27799,1472,426
27800,1472,459
27801,1472,467
27802,1472,422
27803,1472,329
27804,1472,347
27805,1472,502
27806,1472,347
27807,1472,436
27808,1472,292
27809,1472,300
27810,1472,462
27811,1472,461
27812,1472,427
27813,1472,451
27814,1472,446
27815,1472,494
27816,1472,379
27817,1472,478
27818,1472,470
27819,1472,379
27820,1472,281
27821,1472,292
27822,1472,274
27823,1472,257
27824,1472,247
27825,1472,291
27826,1472,264
27827,1472,430
27828,1472,458
27829,1472,502
27830,1472,459
27831,1472,447
27832,1472,623
27833,1472,359
27834,1472,357
27835,1472,374
27836,1472,246
27837,1472,471
27838,1472,315
27839,1472,384
27840,1472,354
27841,1472,338
27842,1472,365
27843,1472,438
27844,1472,235
27845,1472,222
27846,1472,231
27847,1472,229
27848,1472,225
27849,1472,228
27850,1472,529
27851,1472,457
27852,1472,401
27853,1472,461
27854,1472,366
27855,1472,348
27856,1472,386
27857,1472,385
27858,1472,381
27859,1472,318
27860,1472,382
27861,1472,465
27862,1472,814
27863,1472,432
27864,1472,470
27865,1472,252
27866,1472,569
27867,1472,523
27868,1472,501
27869,1472,322
27870,1472,369
27871,1472,308
27872,1472,274
27873,1472,276
27874,1472,278
27875,1472,252
27876,1472,235
27877,1472,444
27878,1472,361
27879,1472,228
27880,1472,458
27881,1472,370
27882,1472,218
27883,1472,224
27884,1472,228
27885,1472,228
27886,1472,220
27887,1472,219
27888,1472,489
27889,1472,371
27890,1472,381
27891,1472,389
27892,1472,268
27893,1472,383
27894,1472,342
27895,1472,370
27896,1472,283
27897,1472,247
27898,1472,375
27899,1472,400
27900,1472,284
27901,1472,1602
27902,1472,6008
27903,1472,2532
27904,1472,4355
27905,1472,2410
27906,1472,3542
27907,1472,535
27908,1472,456
27909,1472,423
27910,1472,505
27911,1472,548
27912,1472,608
27913,1472,480
27914,1472,543
27915,1472,614
27916,1472,496
27917,1472,438
27918,1472,542
27919,1472,495
27920,1472,584
27921,1472,496
27922,1472,385
27923,1472,430
27924,1472,431
27925,1472,312
27926,1472,348
27927,1472,455
27928,1472,422
27929,1472,403
27930,1472,390
27931,1472,347
27932,1472,352
27933,1472,310
27934,1472,300
27935,1472,268
27936,1472,261
27937,1472,388
27938,1472,423
27939,1472,473
27940,1472,323
27941,1472,436
27942,1472,353
27943,1472,425
27944,1472,472
27945,1472,476
27946,1472,538
27947,1472,475
27948,1472,459
27949,1472,238
27950,1472,241
27951,1472,264
27952,1472,354
27953,1472,236
27954,1472,223
27955,1472,219
27956,1472,294
27957,1472,249
27958,1472,546
27959,1472,385
27960,1472,460
27961,1472,518
27962,1472,491
27963,1472,578
27964,1472,642
27965,1472,574
27966,1472,368
27967,1472,393
27968,1472,239
27969,1472,356
27970,1472,483
27971,1472,680
27972,1472,495
27973,1472,432
27974,1472,315
27975,1472,252
27976,1472,392
27977,1472,392
27978,1472,423
27979,1472,398
27980,1472,366
27981,1472,404
27982,1472,390
27983,1472,350
27984,1472,327
27985,1472,233
27986,1472,428
27987,1472,494
27988,1472,402
27989,1472,543
27990,1472,553
27991,1472,501
27992,1472,386
27993,1472,409
27994,1472,402
27995,1472,371
27996,1472,313
27997,1472,388
27998,1472,471
27999,1472,331
28000,1472,366
28001,1472,353
28002,1472,366
28003,1472,506
28004,1472,331
28005,1472,413
28006,1472,1450
28007,1472,3049
28008,1472,2434
28009,1472,3105
28010,1472,2891
28011,1472,2485
28012,1472,2263
28013,1472,2666
28014,1472,612
28015,1472,837
28016,1472,646
28017,1472,467
28018,1472,631
28019,1472,543
28020,1472,409
28021,1472,398
28022,1472,399
28023,1472,396
28024,1472,637
28025,1472,378
28026,1472,334
28027,1472,576
28028,1472,446
28029,1472,396
28030,1472,292
28031,1472,387
28032,1472,382
28033,1472,416
28034,1472,596
28035,1472,411
28036,1472,477
28037,1472,276
28038,1472,379
28039,1472,369
28040,1472,468
28041,1472,477
28042,1472,505
28043,1472,448
28044,1472,314
28045,1472,308
28046,1472,262
28047,1472,252
28048,1472,240
28049,1472,338
28050,1472,324
28051,1472,269
28052,1472,373
28053,1472,405
28054,1472,353
28055,1472,503
28056,1472,424
28057,1472,444
28058,1472,346
28059,1472,378
28060,1472,291
28061,1472,270
28062,1472,361
28063,1472,450
28064,1472,314
28065,1472,413
28066,1472,380
28067,1472,328
28068,1472,287
28069,1472,251
28070,1472,255
28071,1472,227
28072,1472,235
28073,1472,352
28074,1472,296
28075,1472,274
28076,1472,437
28077,1472,370
28078,1472,1026
28079,1472,391
28080,1472,495
28081,1472,650
28082,1472,643
28083,1472,436
28084,1472,369
28085,1472,420
28086,1472,505
28087,1472,448
28088,1472,392
28089,1472,261
28090,1472,253
28091,1472,461
28092,1472,557
28093,1472,526
28094,1472,282
28095,1472,425
28096,1472,317
28097,1472,520
28098,1472,308
28099,1472,472
28100,1472,478
28101,1472,444
28102,1472,344
28103,1472,1257
28104,1472,499
28105,1472,596
28106,1472,476
28107,1472,534
28108,1472,565
28109,1472,521
28110,1472,1640
28111,1472,2086
28112,1472,1908
28113,1472,2106
28114,1472,2793
28115,1472,2621
28116,1472,3316
28117,1472,1463
28118,1472,2488
28119,1472,527
28120,1472,544
28121,1472,426
28122,1472,478
28123,1472,484
28124,1472,399
28125,1472,466
28126,1472,339
28127,1472,450
28128,1472,392
28129,1472,356
28130,1472,420
28131,1472,489
28132,1472,374
28133,1472,459
28134,1472,528
28135,1472,433
28136,1472,663
28137,1472,398
28138,1472,428
28139,1472,382
28140,1472,292
28141,1472,357
28142,1472,504
28143,1472,627
28144,1472,759
28145,1472,329
28146,1472,334
28147,1472,364
28148,1472,285
28149,1472,238
28150,1472,253
28151,1472,364
28152,1472,357
28153,1472,312
28154,1472,448
28155,1472,575
28156,1472,673
28157,1472,437
28158,1472,409
28159,1472,413
28160,1472,487
28161,1472,241
28162,1472,356
28163,1472,367
28164,1472,289
28165,1472,259
28166,1472,256
28167,1472,318
28168,1472,418
28169,1472,461
28170,1472,381
28171,1472,340
28172,1472,384
28173,1472,256
28174,1472,263
28175,1472,234
28176,1472,225
28177,1472,362
28178,1472,409
28179,1472,269
28180,1472,242
28181,1472,365
28182,1472,319
28183,1472,357
28184,1472,344
28185,1472,296
28186,1472,357
28187,1472,231
28188,1472,224
28189,1472,389
28190,1472,439
28191,1472,708
28192,1472,565
28193,1472,289
28194,1472,270
28195,1472,340
28196,1472,294
28197,1472,312
28198,1472,310
28199,1472,364
28200,1472,424
28201,1472,479
28202,1472,421
28203,1472,362
28204,1472,326
28205,1472,258
28206,1472,404
28207,1472,279
28208,1472,259
28209,1472,230
28210,1472,258
28211,1472,266
28212,1472,233
28213,1472,286
28214,1472,231
28215,1472,242
28216,1472,222
28217,1472,234
28218,1472,253
28219,1472,253
28220,1472,236
28221,1472,233
28222,1472,242
28223,1472,250
28224,1472,229
28225,1472,260
28226,1472,230
28227,1472,237
28228,1472,248
28229,1472,231
28230,1472,237
28231,1472,231
28232,1472,234
28233,1472,246
28234,1472,237
28235,1472,1613
28236,1472,3041
28237,1472,4079
28238,1472,3428
28239,1472,3534
28240,1472,2958
28241,1472,2819
28242,1472,601
28243,1472,1648
28244,1472,607
28245,1472,441
28246,1472,385
28247,1472,441
28248,1472,561
28249,1472,456
28250,1472,448
28251,1472,563
28252,1472,653
28253,1472,517
28254,1472,411
28255,1472,391
28256,1472,396
28257,1472,560
28258,1472,666
28259,1472,388
28260,1472,410
28261,1472,804
28262,1472,449
28263,1472,372
28264,1472,405
28265,1472,478
28266,1472,670
28267,1472,491
28268,1472,378
28269,1472,481
28270,1472,530
28271,1472,428
28272,1472,591
28273,1472,496
28274,1472,446
28275,1472,364
28276,1472,383
28277,1472,347
28278,1472,289
28279,1472,422
28280,1472,382
28281,1472,346
28282,1472,396
28283,1472,367
28284,1472,388
28285,1472,333
28286,1472,266
28287,1472,247
28288,1472,263
28289,1472,286
28290,1472,344
28291,1472,354
28292,1472,363
28293,1472,272
28294,1472,248
28295,1472,247
28296,1472,432
28297,1472,523
28298,1472,366
28299,1472,349
28300,1472,545
28301,1472,284
28302,1472,346
28303,1472,364
28304,1472,241
28305,1472,269
28306,1472,435
28307,1472,313
28308,1472,394
28309,1472,374
28310,1472,290
28311,1472,284
28312,1472,387
28313,1472,343
28314,1472,517
28315,1472,303
28316,1472,374
28317,1472,410
28318,1472,349
28319,1472,375
28320,1472,546
28321,1472,323
28322,1472,358
28323,1472,291
28324,1472,410
28325,1472,432
28326,1472,492
28327,1472,408
28328,1472,271
28329,1472,367
28330,1472,365
28331,1472,258
28332,1472,443
28333,1472,363
28334,1472,3183
28335,1472,2096
28336,1472,5218
28337,1472,3118
28338,1472,4579
28339,1472,2472
28340,1472,2513
28341,1472,761
28342,1472,725
28343,1472,503
28344,1472,519
28345,1472,638
28346,1472,615
28347,1472,438
28348,1472,518
28349,1472,537
28350,1472,450
28351,1472,439
28352,1472,439
28353,1472,381
28354,1472,351
28355,1472,336
28356,1472,386
28357,1472,365
28358,1472,335
28359,1472,316
28360,1472,462
28361,1472,396
28362,1472,541
28363,1472,518
28364,1472,550
28365,1472,425
28366,1472,451
28367,1472,419
28368,1472,347
28369,1472,431
28370,1472,493
28371,1472,513
28372,1472,422
28373,1472,447
28374,1472,363
28375,1472,498
28376,1472,313
28377,1472,356
28378,1472,302
28379,1472,305
28380,1472,324
28381,1472,418
28382,1472,314
28383,1472,284
28384,1472,246
28385,1472,257
28386,1472,364
28387,1472,228
28388,1472,232
28389,1472,224
28390,1472,228
28391,1472,231
28392,1472,232
28393,1472,376
28394,1472,268
28395,1472,680
28396,1472,260
28397,1472,235
28398,1472,377
28399,1472,364
28400,1472,407
28401,1472,517
28402,1472,386
28403,1472,307
28404,1472,305
28405,1472,238
28406,1472,270
28407,1472,770
28408,1472,638
28409,1472,404
28410,1472,452
28411,1472,338
28412,1472,298
28413,1472,314
28414,1472,259
28415,1472,404
28416,1472,425
28417,1472,332
28418,1472,346
28419,1472,428
28420,1472,303
28421,1472,280
28422,1472,421
28423,1472,379
28424,1472,439
28425,1472,321
28426,1472,256
28427,1472,258
28428,1472,231
28429,1472,241
28430,1472,225
28431,1472,240
28432,1472,236
28433,1472,387
28434,1472,286
28435,1472,373
28436,1472,358
28437,1472,320
28438,1472,297
28439,1472,353
28440,1472,243
28441,1472,423
28442,1472,254
28443,1472,333
28444,1472,477
28445,1472,400
28446,1472,414
28447,1472,399
28448,1472,1298
28449,1472,2483
28450,1472,2493
28451,1472,2527
28452,1472,3570
28453,1472,1517
28454,1472,3119
28455,1472,2102
28456,1472,2744
28457,1472,765
28458,1472,848
28459,1472,569
28460,1472,467
28461,1472,485
28462,1472,498
28463,1472,637
28464,1472,471
28465,1472,598
28466,1472,493
28467,1472,566
28468,1472,508
28469,1472,544
28470,1472,464
28471,1472,457
28472,1472,381
28473,1472,471
28474,1472,421
28475,1472,595
28476,1472,608
28477,1472,716
28478,1472,661
28479,1472,475
28480,1472,428
28481,1472,448
28482,1472,484
28483,1472,464
28484,1472,420
28485,1472,455
28486,1472,408
28487,1472,488
28488,1472,553
28489,1472,427
28490,1472,449
28491,1472,503
28492,1472,385
28493,1472,320
28494,1472,240
28495,1472,230
28496,1472,356
28497,1472,311
28498,1472,356
28499,1472,419
28500,1472,344
28501,1472,404
28502,1472,366
28503,1472,273
28504,1472,434
28505,1472,356
28506,1472,471
28507,1472,468
28508,1472,465
28509,1472,518
28510,1472,593
28511,1472,529
28512,1472,320
28513,1472,295
28514,1472,324
28515,1472,255
28516,1472,439
28517,1472,397
28518,1472,359
28519,1472,401
28520,1472,269
28521,1472,234
28522,1472,225
28523,1472,222
28524,1472,242
28525,1472,412
28526,1472,433
28527,1472,269
28528,1472,252
28529,1472,235
28530,1472,248
28531,1472,407
28532,1472,474
28533,1472,423
28534,1472,389
28535,1472,501
28536,1472,557
28537,1472,410
28538,1472,239
28539,1472,225
28540,1472,234
28541,1472,226
28542,1472,233
28543,1472,225
28544,1472,458
28545,1472,258
28546,1472,290
28547,1472,261
28548,1472,237
28549,1472,228
28550,1472,229
28551,1472,388
28552,1472,429
28553,1472,1422
28554,1472,2640
28555,1472,3073
28556,1472,2837
28557,1472,2552
28558,1472,2901
28559,1472,2173
28560,1472,2555
28561,1472,3267
28562,1472,621
28563,1472,531
28564,1472,549
28565,1472,477
28566,1472,434
28567,1472,457
28568,1472,550
28569,1472,615
28570,1472,582
28571,1472,474
28572,1472,582
28573,1472,663
28574,1472,426
28575,1472,442
28576,1472,451
28577,1472,402
