数据包序号,负载长度(字节),时延(微秒)
32035,1024,299
32036,1024,299
32037,1024,283
32038,1024,240
32039,1024,208
32040,1024,213
32041,1024,208
32042,1024,333
32043,1024,362
32044,1024,216
32045,1024,310
32046,1024,406
32047,1024,549
32048,1024,1682
32049,1024,3702
32050,1024,2132
32051,1024,5475
32052,1024,2321
32053,1024,4049
32054,1024,2535
32055,1024,765
32056,1024,462
32057,1024,641
32058,1024,476
32059,1024,551
32060,1024,677
32061,1024,637
32062,1024,408
32063,1024,378
32064,1024,435
32065,1024,508
32066,1024,889
32067,1024,507
32068,1024,441
32069,1024,294
32070,1024,433
32071,1024,518
32072,1024,348
32073,1024,346
32074,1024,505
32075,1024,454
32076,1024,427
32077,1024,560
32078,1024,434
32079,1024,428
32080,1024,370
32081,1024,330
32082,1024,351
32083,1024,346
32084,1024,310
32085,1024,532
32086,1024,355
32087,1024,331
32088,1024,377
32089,1024,319
32090,1024,328
32091,1024,322
32092,1024,235
32093,1024,230
32094,1024,231
32095,1024,226
32096,1024,209
32097,1024,236
32098,1024,226
32099,1024,229
32100,1024,270
32101,1024,227
32102,1024,215
32103,1024,212
32104,1024,203
32105,1024,201
32106,1024,198
32107,1024,313
32108,1024,278
32109,1024,284
32110,1024,275
32111,1024,273
32112,1024,231
32113,1024,384
32114,1024,343
32115,1024,224
32116,1024,230
32117,1024,216
32118,1024,295
32119,1024,540
32120,1024,435
32121,1024,475
32122,1024,324
32123,1024,324
32124,1024,413
32125,1024,287
32126,1024,382
32127,1024,239
32128,1024,352
32129,1024,317
32130,1024,341
32131,1024,374
32132,1024,275
32133,1024,238
32134,1024,210
32135,1024,207
32136,1024,316
32137,1024,356
32138,1024,459
32139,1024,347
32140,1024,207
32141,1024,205
32142,1024,212
32143,1024,207
32144,1024,205
32145,1024,201
32146,1024,200
32147,1024,201
32148,1024,210
32149,1024,229
32150,1024,310
32151,1024,379
32152,1024,316
32153,1024,311
32154,1024,403
32155,1024,355
32156,1024,257
32157,1024,372
32158,1024,355
32159,1024,1647
32160,1024,374
32161,1024,4266
32162,1024,2031
32163,1024,4508
32164,1024,2709
32165,1024,4078
32166,1024,2604
32167,1024,2579
32168,1024,624
32169,1024,735
32170,1024,615
32171,1024,578
32172,1024,477
32173,1024,374
32174,1024,544
32175,1024,456
32176,1024,482
32177,1024,436
32178,1024,488
32179,1024,531
32180,1024,450
32181,1024,551
32182,1024,440
32183,1024,793
32184,1024,637
32185,1024,488
32186,1024,398
32187,1024,355
32188,1024,407
32189,1024,445
32190,1024,383
32191,1024,497
32192,1024,384
32193,1024,501
32194,1024,461
32195,1024,508
32196,1024,438
32197,1024,660
32198,1024,768
32199,1024,442
32200,1024,431
32201,1024,512
32202,1024,760
32203,1024,760
32204,1024,518
32205,1024,340
32206,1024,300
32207,1024,460
32208,1024,416
32209,1024,254
32210,1024,287
32211,1024,426
32212,1024,388
32213,1024,292
32214,1024,321
32215,1024,391
32216,1024,557
32217,1024,315
32218,1024,264
32219,1024,395
32220,1024,329
32221,1024,426
32222,1024,321
32223,1024,275
32224,1024,459
32225,1024,382
32226,1024,450
32227,1024,329
32228,1024,240
32229,1024,259
32230,1024,222
32231,1024,273
32232,1024,388
32233,1024,450
32234,1024,313
32235,1024,384
32236,1024,485
32237,1024,390
32238,1024,313
32239,1024,282
32240,1024,453
32241,1024,487
32242,1024,466
32243,1024,280
32244,1024,358
32245,1024,262
32246,1024,269
32247,1024,227
32248,1024,243
32249,1024,233
32250,1024,207
32251,1024,404
32252,1024,343
32253,1024,298
32254,1024,399
32255,1024,267
32256,1024,234
32257,1024,237
32258,1024,210
32259,1024,224
32260,1024,372
32261,1024,208
32262,1024,203
32263,1024,468
32264,1024,251
32265,1024,257
32266,1024,294
32267,1024,1545
32268,1024,3027
32269,1024,2662
32270,1024,2005
32271,1024,3041
32272,1024,2130
32273,1024,2064
32274,1024,2986
32275,1024,2446
32276,1024,788
32277,1024,559
32278,1024,541
32279,1024,615
32280,1024,546
32281,1024,439
32282,1024,463
32283,1024,541
32284,1024,305
32285,1024,320
32286,1024,309
32287,1024,331
32288,1024,336
32289,1024,279
32290,1024,302
32291,1024,264
32292,1024,272
32293,1024,500
32294,1024,532
32295,1024,345
32296,1024,399
32297,1024,302
32298,1024,233
32299,1024,457
32300,1024,415
32301,1024,346
32302,1024,427
32303,1024,291
32304,1024,443
32305,1024,318
32306,1024,366
32307,1024,573
32308,1024,307
32309,1024,426
32310,1024,414
32311,1024,384
32312,1024,354
32313,1024,246
32314,1024,394
32315,1024,340
32316,1024,379
32317,1024,528
32318,1024,578
32319,1024,543
32320,1024,418
32321,1024,470
32322,1024,279
32323,1024,274
32324,1024,265
32325,1024,266
32326,1024,229
32327,1024,233
32328,1024,228
32329,1024,246
32330,1024,227
32331,1024,231
32332,1024,217
32333,1024,217
32334,1024,206
32335,1024,200
32336,1024,203
32337,1024,573
32338,1024,350
32339,1024,442
32340,1024,299
32341,1024,282
32342,1024,288
32343,1024,330
32344,1024,211
32345,1024,389
32346,1024,423
32347,1024,341
32348,1024,2585
32349,1024,600
32350,1024,1464
32351,1024,328
32352,1024,1989
32353,1024,453
32354,1024,2204
32355,1024,331
32356,1024,2691
32357,1024,442
32358,1024,1303
32359,1024,269
32360,1024,3073
32361,1024,537
32362,1024,680
32363,1024,432
32364,1024,571
32365,1024,601
32366,1024,421
32367,1024,594
32368,1024,443
32369,1024,480
32370,1024,364
32371,1024,413
32372,1024,349
32373,1024,292
32374,1024,409
32375,1024,404
32376,1024,579
32377,1024,493
32378,1024,301
32379,1024,338
32380,1024,357
32381,1024,434
32382,1024,315
32383,1024,488
32384,1024,329
32385,1024,254
32386,1024,230
32387,1024,336
32388,1024,389
32389,1024,416
32390,1024,336
32391,1024,458
32392,1024,454
32393,1024,340
32394,1024,270
32395,1024,414
32396,1024,540
32397,1024,623
32398,1024,361
32399,1024,337
32400,1024,451
32401,1024,301
32402,1024,288
32403,1024,379
32404,1024,489
32405,1024,511
32406,1024,485
32407,1024,417
32408,1024,445
32409,1024,343
32410,1024,472
32411,1024,390
32412,1024,460
32413,1024,376
32414,1024,311
32415,1024,435
32416,1024,408
32417,1024,419
32418,1024,278
32419,1024,373
32420,1024,393
32421,1024,271
32422,1024,289
32423,1024,330
32424,1024,306
32425,1024,436
32426,1024,394
32427,1024,364
32428,1024,442
32429,1024,288
32430,1024,365
32431,1024,353
32432,1024,281
32433,1024,418
32434,1024,583
32435,1024,335
32436,1024,372
32437,1024,300
32438,1024,255
32439,1024,465
32440,1024,302
32441,1024,234
32442,1024,261
32443,1024,356
32444,1024,341
32445,1024,389
32446,1024,473
32447,1024,342
32448,1024,312
32449,1024,373
32450,1024,540
32451,1024,454
32452,1024,528
32453,1024,433
32454,1024,3914
32455,1024,2693
32456,1024,5234
32457,1024,2638
32458,1024,4478
32459,1024,2922
32460,1024,593
32461,1024,652
32462,1024,445
32463,1024,384
32464,1024,349
32465,1024,351
32466,1024,395
32467,1024,318
32468,1024,323
32469,1024,328
32470,1024,333
32471,1024,288
32472,1024,311
32473,1024,262
32474,1024,257
32475,1024,422
32476,1024,478
32477,1024,407
32478,1024,479
32479,1024,503
32480,1024,417
32481,1024,655
32482,1024,392
32483,1024,447
32484,1024,337
32485,1024,269
32486,1024,238
32487,1024,241
32488,1024,403
32489,1024,390
32490,1024,462
32491,1024,370
32492,1024,449
32493,1024,362
32494,1024,341
32495,1024,310
32496,1024,258
32497,1024,476
32498,1024,370
32499,1024,258
32500,1024,287
32501,1024,268
32502,1024,364
32503,1024,399
32504,1024,433
32505,1024,345
32506,1024,407
32507,1024,231
32508,1024,214
32509,1024,216
32510,1024,237
32511,1024,230
32512,1024,346
32513,1024,370
32514,1024,230
32515,1024,217
32516,1024,2648
32517,1024,2524
32518,1024,2258
32519,1024,2018
32520,1024,2562
32521,1024,2249
32522,1024,2765
32523,1024,2457
32524,1024,2822
32525,1024,746
32526,1024,652
32527,1024,403
32528,1024,868
32529,1024,505
32530,1024,462
32531,1024,512
32532,1024,561
32533,1024,514
32534,1024,491
32535,1024,494
32536,1024,536
32537,1024,632
32538,1024,405
32539,1024,407
32540,1024,453
32541,1024,534
32542,1024,658
32543,1024,453
32544,1024,288
32545,1024,357
32546,1024,311
32547,1024,273
32548,1024,276
32549,1024,275
32550,1024,333
32551,1024,237
32552,1024,454
32553,1024,368
32554,1024,626
32555,1024,520
32556,1024,305
32557,1024,354
32558,1024,402
32559,1024,629
32560,1024,396
32561,1024,551
32562,1024,292
32563,1024,424
32564,1024,349
32565,1024,522
32566,1024,475
32567,1024,345
32568,1024,456
32569,1024,457
32570,1024,306
32571,1024,427
32572,1024,269
32573,1024,297
32574,1024,249
32575,1024,262
32576,1024,263
32577,1024,504
32578,1024,309
32579,1024,360
32580,1024,360
32581,1024,313
32582,1024,319
32583,1024,315
32584,1024,319
32585,1024,338
32586,1024,286
32587,1024,288
32588,1024,246
32589,1024,357
32590,1024,327
32591,1024,579
32592,1024,358
32593,1024,277
32594,1024,248
32595,1024,245
32596,1024,692
32597,1024,467
32598,1024,478
32599,1024,2279
32600,1024,454
32601,1024,327
32602,1024,426
32603,1024,455
32604,1024,529
32605,1024,303
32606,1024,348
32607,1024,298
32608,1024,675
32609,1024,250
32610,1024,241
32611,1024,441
32612,1024,300
32613,1024,319
32614,1024,268
32615,1024,271
32616,1024,259
32617,1024,339
32618,1024,795
32619,1024,1466
32620,1024,2932
32621,1024,2643
32622,1024,2688
32623,1024,2386
32624,1024,2098
32625,1024,2419
32626,1024,2144
32627,1024,2965
32628,1024,608
32629,1024,552
32630,1024,377
32631,1024,377
32632,1024,539
32633,1024,422
32634,1024,333
32635,1024,529
32636,1024,579
32637,1024,549
32638,1024,397
32639,1024,290
32640,1024,393
32641,1024,453
32642,1024,482
32643,1024,457
32644,1024,588
32645,1024,426
32646,1024,394
32647,1024,355
32648,1024,364
32649,1024,532
32650,1024,313
32651,1024,254
32652,1024,446
32653,1024,591
32654,1024,436
32655,1024,312
32656,1024,236
32657,1024,376
32658,1024,409
32659,1024,459
32660,1024,561
32661,1024,779
32662,1024,503
32663,1024,488
32664,1024,410
32665,1024,495
32666,1024,404
32667,1024,632
32668,1024,344
32669,1024,432
32670,1024,380
32671,1024,232
32672,1024,393
32673,1024,224
32674,1024,304
32675,1024,315
32676,1024,335
32677,1024,308
32678,1024,475
32679,1024,368
32680,1024,556
32681,1024,368
32682,1024,318
32683,1024,353
32684,1024,501
32685,1024,385
32686,1024,423
32687,1024,292
32688,1024,313
32689,1024,304
32690,1024,464
32691,1024,342
32692,1024,336
32693,1024,282
32694,1024,347
32695,1024,308
32696,1024,362
32697,1024,441
32698,1024,393
32699,1024,318
32700,1024,400
32701,1024,584
32702,1024,425
32703,1024,349
32704,1024,264
32705,1024,347
32706,1024,419
32707,1024,322
32708,1024,278
32709,1024,240
32710,1024,440
32711,1024,387
32712,1024,416
32713,1024,302
32714,1024,281
32715,1024,244
32716,1024,252
32717,1024,322
32718,1024,451
32719,1024,350
32720,1024,762
32721,1024,248
32722,1024,229
32723,1024,228
32724,1024,760
32725,1024,267
32726,1024,363
32727,1024,3559
32728,1024,2806
32729,1024,5907
32730,1024,2569
32731,1024,5617
32732,1024,2825
32733,1024,616
32734,1024,629
32735,1024,369
32736,1024,502
32737,1024,581
32738,1024,432
32739,1024,435
32740,1024,338
32741,1024,518
32742,1024,433
32743,1024,613
32744,1024,449
32745,1024,493
32746,1024,562
32747,1024,534
32748,1024,471
32749,1024,358
32750,1024,343
32751,1024,358
32752,1024,337
32753,1024,527
32754,1024,482
32755,1024,412
32756,1024,485
32757,1024,326
32758,1024,556
32759,1024,392
32760,1024,731
32761,1024,745
32762,1024,537
32763,1024,350
32764,1024,396
32765,1024,509
32766,1024,452
32767,1024,278
32768,1024,212
32769,1024,260
32770,1024,245
32771,1024,379
32772,1024,482
32773,1024,506
32774,1024,431
32775,1024,476
32776,1024,480
32777,1024,453
32778,1024,376
32779,1024,345
32780,1024,390
32781,1024,573
32782,1024,289
32783,1024,531
32784,1024,450
32785,1024,370
32786,1024,383
32787,1024,456
32788,1024,421
32789,1024,531
32790,1024,372
32791,1024,303
32792,1024,294
32793,1024,244
32794,1024,243
32795,1024,258
32796,1024,289
32797,1024,359
32798,1024,511
32799,1024,490
32800,1024,384
32801,1024,447
32802,1024,323
32803,1024,301
32804,1024,362
32805,1024,358
32806,1024,436
32807,1024,411
32808,1024,344
32809,1024,337
32810,1024,398
32811,1024,448
32812,1024,466
32813,1024,366
32814,1024,328
32815,1024,449
32816,1024,352
32817,1024,410
32818,1024,335
32819,1024,281
32820,1024,263
32821,1024,361
32822,1024,327
32823,1024,411
32824,1024,505
32825,1024,664
32826,1024,2750
32827,1024,2500
32828,1024,2603
32829,1024,2089
32830,1024,2900
32831,1024,2222
32832,1024,2977
32833,1024,2442
32834,1024,687
32835,1024,341
32836,1024,356
32837,1024,494
32838,1024,369
32839,1024,433
32840,1024,384
32841,1024,426
32842,1024,431
32843,1024,295
32844,1024,280
32845,1024,302
32846,1024,299
32847,1024,409
32848,1024,282
32849,1024,342
32850,1024,381
32851,1024,231
32852,1024,322
32853,1024,483
32854,1024,250
32855,1024,342
32856,1024,376
32857,1024,313
32858,1024,352
32859,1024,267
32860,1024,318
32861,1024,405
32862,1024,356
32863,1024,330
32864,1024,288
32865,1024,354
32866,1024,240
32867,1024,271
32868,1024,253
32869,1024,230
32870,1024,229
32871,1024,207
32872,1024,205
32873,1024,423
32874,1024,457
32875,1024,444
32876,1024,250
32877,1024,240
32878,1024,425
32879,1024,711
32880,1024,370
32881,1024,413
32882,1024,348
32883,1024,376
32884,1024,436
32885,1024,462
32886,1024,269
32887,1024,226
32888,1024,225
32889,1024,326
32890,1024,226
32891,1024,486
32892,1024,1895
32893,1024,3017
32894,1024,3167
32895,1024,3128
32896,1024,3042
32897,1024,2884
32898,1024,3032
32899,1024,2603
32900,1024,991
32901,1024,770
32902,1024,397
32903,1024,360
32904,1024,373
32905,1024,605
32906,1024,430
32907,1024,525
32908,1024,465
32909,1024,476
32910,1024,410
32911,1024,306
32912,1024,666
32913,1024,432
32914,1024,398
32915,1024,301
32916,1024,306
32917,1024,331
32918,1024,361
32919,1024,465
32920,1024,323
32921,1024,282
32922,1024,468
32923,1024,328
32924,1024,503
32925,1024,437
32926,1024,503
32927,1024,494
32928,1024,350
32929,1024,341
32930,1024,294
32931,1024,505
32932,1024,359
32933,1024,392
32934,1024,372
32935,1024,466
32936,1024,311
32937,1024,390
32938,1024,271
32939,1024,292
32940,1024,302
32941,1024,534
32942,1024,648
32943,1024,646
32944,1024,420
32945,1024,308
32946,1024,298
32947,1024,259
32948,1024,239
32949,1024,251
32950,1024,342
32951,1024,383
32952,1024,414
32953,1024,337
32954,1024,310
32955,1024,266
32956,1024,262
32957,1024,269
32958,1024,288
32959,1024,410
32960,1024,303
32961,1024,496
32962,1024,399
32963,1024,248
32964,1024,343
32965,1024,362
32966,1024,266
32967,1024,273
32968,1024,530
32969,1024,495
32970,1024,452
32971,1024,414
32972,1024,378
32973,1024,377
32974,1024,244
32975,1024,428
32976,1024,352
32977,1024,398
32978,1024,424
32979,1024,369
32980,1024,378
32981,1024,293
32982,1024,441
32983,1024,371
32984,1024,235
32985,1024,205
32986,1024,222
32987,1024,434
32988,1024,651
32989,1024,540
32990,1024,482
32991,1024,383
32992,1024,251
32993,1024,373
32994,1024,392
32995,1024,240
32996,1024,225
32997,1024,349
32998,1024,337
32999,1024,372
33000,1024,387
33001,1024,2138
33002,1024,3464
33003,1024,2108
33004,1024,5031
33005,1024,2147
33006,1024,4637
33007,1024,3175
33008,1024,580
33009,1024,530
33010,1024,606
33011,1024,530
33012,1024,631
33013,1024,575
33014,1024,864
33015,1024,367
33016,1024,401
33017,1024,325
33018,1024,458
33019,1024,331
33020,1024,443
33021,1024,591
33022,1024,440
33023,1024,405
33024,1024,337
33025,1024,426
33026,1024,350
33027,1024,327
33028,1024,260
33029,1024,322
33030,1024,351
33031,1024,275
33032,1024,312
33033,1024,348
33034,1024,262
33035,1024,238
33036,1024,393
33037,1024,406
33038,1024,325
33039,1024,420
33040,1024,316
33041,1024,414
33042,1024,256
33043,1024,218
33044,1024,302
33045,1024,211
33046,1024,237
33047,1024,400
33048,1024,478
33049,1024,469
33050,1024,459
33051,1024,275
33052,1024,376
33053,1024,311
33054,1024,319
33055,1024,495
33056,1024,331
33057,1024,283
33058,1024,472
33059,1024,263
33060,1024,205
33061,1024,215
33062,1024,216
33063,1024,362
33064,1024,214
33065,1024,238
33066,1024,223
33067,1024,330
33068,1024,287
33069,1024,306
33070,1024,392
33071,1024,317
33072,1024,370
33073,1024,268
33074,1024,208
33075,1024,246
33076,1024,398
33077,1024,339
33078,1024,364
33079,1024,387
33080,1024,231
33081,1024,342
33082,1024,451
33083,1024,255
33084,1024,421
33085,1024,313
33086,1024,260
33087,1024,391
33088,1024,505
33089,1024,548
33090,1024,324
33091,1024,354
33092,1024,350
33093,1024,301
33094,1024,422
33095,1024,404
33096,1024,263
33097,1024,277
33098,1024,281
33099,1024,259
33100,1024,235
33101,1024,361
33102,1024,324
33103,1024,419
33104,1024,387
33105,1024,325
33106,1024,391
33107,1024,334
33108,1024,1596
33109,1024,564
33110,1024,3787
33111,1024,2863
33112,1024,3585
33113,1024,3590
33114,1024,3245
33115,1024,2469
33116,1024,2550
33117,1024,665
33118,1024,563
33119,1024,535
33120,1024,362
33121,1024,484
33122,1024,426
33123,1024,409
33124,1024,559
33125,1024,904
33126,1024,414
33127,1024,371
33128,1024,352
33129,1024,277
33130,1024,301
33131,1024,263
33132,1024,382
33133,1024,305
33134,1024,392
33135,1024,489
33136,1024,418
33137,1024,418
33138,1024,441
33139,1024,477
33140,1024,360
33141,1024,445
33142,1024,423
33143,1024,309
33144,1024,255
33145,1024,374
33146,1024,413
33147,1024,374
33148,1024,590
33149,1024,531
33150,1024,440
33151,1024,365
33152,1024,475
33153,1024,376
33154,1024,358
33155,1024,347
33156,1024,284
33157,1024,250
33158,1024,233
33159,1024,237
33160,1024,333
33161,1024,420
33162,1024,294
33163,1024,320
33164,1024,236
33165,1024,617
33166,1024,291
33167,1024,286
33168,1024,253
33169,1024,253
33170,1024,255
33171,1024,261
33172,1024,372
33173,1024,308
33174,1024,496
33175,1024,552
33176,1024,459
33177,1024,367
33178,1024,263
33179,1024,246
33180,1024,250
33181,1024,298
33182,1024,416
33183,1024,415
33184,1024,396
33185,1024,481
33186,1024,272
33187,1024,254
33188,1024,491
33189,1024,525
33190,1024,583
33191,1024,290
33192,1024,318
33193,1024,452
33194,1024,433
33195,1024,418
33196,1024,326
33197,1024,278
33198,1024,305
33199,1024,406
33200,1024,383
33201,1024,500
33202,1024,420
33203,1024,368
33204,1024,272
33205,1024,267
33206,1024,426
33207,1024,412
33208,1024,418
33209,1024,293
33210,1024,268
33211,1024,412
33212,1024,564
33213,1024,561
33214,1024,357
33215,1024,305
33216,1024,305
33217,1024,298
33218,1024,360
33219,1024,338
33220,1024,349
33221,1024,3054
33222,1024,2915
33223,1024,2695
33224,1024,2615
33225,1024,2053
33226,1024,2994
33227,1024,3046
33228,1024,2409
33229,1024,539
33230,1024,510
33231,1024,755
33232,1024,537
33233,1024,350
33234,1024,382
33235,1024,815
33236,1024,369
33237,1024,485
33238,1024,393
33239,1024,371
33240,1024,402
33241,1024,378
33242,1024,662
33243,1024,391
33244,1024,371
33245,1024,398
33246,1024,376
33247,1024,334
33248,1024,478
33249,1024,432
33250,1024,404
33251,1024,629
33252,1024,394
33253,1024,444
33254,1024,468
33255,1024,418
33256,1024,409
33257,1024,292
33258,1024,358
33259,1024,328
33260,1024,442
33261,1024,467
33262,1024,439
33263,1024,437
33264,1024,374
33265,1024,358
33266,1024,467
33267,1024,593
33268,1024,389
33269,1024,558
33270,1024,814
33271,1024,1142
33272,1024,349
33273,1024,264
33274,1024,374
33275,1024,377
33276,1024,353
33277,1024,632
33278,1024,270
33279,1024,349
33280,1024,396
33281,1024,286
33282,1024,282
33283,1024,300
33284,1024,284
33285,1024,211
33286,1024,227
33287,1024,231
33288,1024,261
33289,1024,234
33290,1024,340
