数据包序号,负载长度(字节),时延(微秒)
8858,1472,139
8859,1472,136
8860,1472,137
8861,1472,139
8862,1472,137
8863,1472,138
8864,1472,345
8865,1472,264
8866,1472,137
8867,1472,138
8868,1472,140
8869,1472,139
8870,1472,138
8871,1472,347
8872,1472,292
8873,1472,143
8874,1472,138
8875,1472,136
8876,1472,138
8877,1472,138
8878,1472,137
8879,1472,139
8880,1472,139
8881,1472,142
8882,1472,138
8883,1472,136
8884,1472,136
8885,1472,139
8886,1472,137
8887,1472,142
8888,1472,138
8889,1472,139
8890,1472,138
8891,1472,138
8892,1472,136
8893,1472,357
8894,1472,342
8895,1472,341
8896,1472,181
8897,1472,138
8898,1472,169
8899,1472,139
8900,1472,137
8901,1472,138
8902,1472,137
8903,1472,137
8904,1472,137
8905,1472,141
8906,1472,140
8907,1472,343
8908,1472,286
8909,1472,139
8910,1472,138
8911,1472,138
8912,1472,340
8913,1472,289
8914,1472,138
8915,1472,137
8916,1472,138
8917,1472,136
8918,1472,136
8919,1472,138
8920,1472,141
8921,1472,146
8922,1472,139
8923,1472,138
8924,1472,138
8925,1472,139
8926,1472,136
8927,1472,139
8928,1472,139
8929,1472,138
8930,1472,344
8931,1472,305
8932,1472,138
8933,1472,139
8934,1472,138
8935,1472,136
8936,1472,137
8937,1472,140
8938,1472,140
8939,1472,136
8940,1472,137
8941,1472,138
8942,1472,138
8943,1472,138
8944,1472,137
8945,1472,136
8946,1472,140
8947,1472,136
8948,1472,138
8949,1472,137
8950,1472,138
8951,1472,352
8952,1472,344
8953,1472,342
8954,1472,191
8955,1472,141
8956,1472,138
8957,1472,138
8958,1472,158
8959,1472,158
8960,1472,156
8961,1472,157
8962,1472,159
8963,1472,162
8964,1472,158
8965,1472,158
8966,1472,158
8967,1472,159
8968,1472,161
8969,1472,163
8970,1472,161
8971,1472,156
8972,1472,161
8973,1472,164
8974,1472,164
8975,1472,161
8976,1472,158
8977,1472,157
8978,1472,158
8979,1472,357
8980,1472,343
8981,1472,342
8982,1472,356
8983,1472,343
8984,1472,341
8985,1472,182
8986,1472,165
8987,1472,159
8988,1472,158
8989,1472,158
8990,1472,157
8991,1472,156
8992,1472,165
8993,1472,156
8994,1472,158
8995,1472,171
8996,1472,157
8997,1472,157
8998,1472,162
8999,1472,159
9000,1472,157
9001,1472,159
9002,1472,158
9003,1472,158
9004,1472,160
9005,1472,159
9006,1472,158
9007,1472,158
9008,1472,157
9009,1472,156
9010,1472,156
9011,1472,160
9012,1472,159
9013,1472,138
9014,1472,137
9015,1472,137
9016,1472,138
9017,1472,139
9018,1472,139
9019,1472,136
9020,1472,137
9021,1472,138
9022,1472,138
9023,1472,137
9024,1472,137
9025,1472,137
9026,1472,137
9027,1472,138
9028,1472,136
9029,1472,140
9030,1472,137
9031,1472,138
9032,1472,160
9033,1472,144
9034,1472,142
9035,1472,140
9036,1472,151
9037,1472,136
9038,1472,137
9039,1472,140
9040,1472,138
9041,1472,137
9042,1472,136
9043,1472,136
9044,1472,136
9045,1472,136
9046,1472,144
9047,1472,136
9048,1472,139
9049,1472,141
9050,1472,141
9051,1472,137
9052,1472,136
9053,1472,139
9054,1472,144
9055,1472,137
9056,1472,345
9057,1472,311
9058,1472,139
9059,1472,137
9060,1472,137
9061,1472,138
9062,1472,137
9063,1472,354
9064,1472,339
9065,1472,339
9066,1472,180
9067,1472,141
9068,1472,145
9069,1472,138
9070,1472,138
9071,1472,137
9072,1472,136
9073,1472,136
9074,1472,138
9075,1472,138
9076,1472,138
9077,1472,138
9078,1472,137
9079,1472,139
9080,1472,137
9081,1472,143
9082,1472,140
9083,1472,137
9084,1472,137
9085,1472,138
9086,1472,137
9087,1472,138
9088,1472,137
9089,1472,137
9090,1472,136
9091,1472,136
9092,1472,138
9093,1472,138
9094,1472,137
9095,1472,139
9096,1472,137
9097,1472,140
9098,1472,141
9099,1472,351
9100,1472,287
9101,1472,138
9102,1472,136
9103,1472,135
9104,1472,149
9105,1472,134
9106,1472,135
9107,1472,138
9108,1472,137
9109,1472,135
9110,1472,135
9111,1472,134
9112,1472,136
9113,1472,139
9114,1472,137
9115,1472,139
9116,1472,135
9117,1472,137
9118,1472,134
9119,1472,134
9120,1472,134
9121,1472,137
9122,1472,141
9123,1472,134
9124,1472,137
9125,1472,134
9126,1472,137
9127,1472,135
9128,1472,137
9129,1472,159
9130,1472,158
9131,1472,137
9132,1472,137
9133,1472,137
9134,1472,136
9135,1472,138
9136,1472,138
9137,1472,138
9138,1472,137
9139,1472,136
9140,1472,138
9141,1472,137
9142,1472,137
9143,1472,352
9144,1472,339
9145,1472,342
9146,1472,352
9147,1472,343
9148,1472,343
9149,1472,165
9150,1472,139
9151,1472,137
9152,1472,137
9153,1472,137
9154,1472,138
9155,1472,136
9156,1472,137
9157,1472,137
9158,1472,139
9159,1472,138
9160,1472,137
9161,1472,141
9162,1472,140
9163,1472,137
9164,1472,137
9165,1472,137
9166,1472,138
9167,1472,138
9168,1472,136
9169,1472,138
9170,1472,141
9171,1472,139
9172,1472,137
9173,1472,137
9174,1472,136
9175,1472,138
9176,1472,138
9177,1472,143
9178,1472,141
9179,1472,139
9180,1472,138
9181,1472,348
9182,1472,283
9183,1472,138
9184,1472,137
9185,1472,138
9186,1472,137
9187,1472,138
9188,1472,137
9189,1472,138
9190,1472,137
9191,1472,138
9192,1472,299
9193,1472,141
9194,1472,138
9195,1472,141
9196,1472,139
9197,1472,136
9198,1472,137
9199,1472,137
9200,1472,136
9201,1472,138
9202,1472,140
9203,1472,139
9204,1472,139
9205,1472,137
9206,1472,135
9207,1472,136
9208,1472,136
9209,1472,141
9210,1472,139
9211,1472,137
9212,1472,138
9213,1472,138
9214,1472,139
9215,1472,357
9216,1472,341
9217,1472,340
9218,1472,180
9219,1472,140
9220,1472,139
9221,1472,138
9222,1472,140
9223,1472,136
9224,1472,138
9225,1472,139
9226,1472,142
9227,1472,137
9228,1472,136
9229,1472,299
9230,1472,138
9231,1472,137
9232,1472,140
9233,1472,138
9234,1472,136
9235,1472,138
9236,1472,139
9237,1472,136
9238,1472,138
9239,1472,141
9240,1472,140
9241,1472,140
9242,1472,140
9243,1472,138
9244,1472,136
9245,1472,136
9246,1472,140
9247,1472,144
9248,1472,137
9249,1472,136
9250,1472,138
9251,1472,153
9252,1472,138
9253,1472,139
9254,1472,144
9255,1472,137
9256,1472,137
9257,1472,139
9258,1472,138
9259,1472,137
9260,1472,141
9261,1472,141
9262,1472,136
9263,1472,138
9264,1472,136
9265,1472,136
9266,1472,136
9267,1472,139
9268,1472,140
9269,1472,137
9270,1472,137
9271,1472,137
9272,1472,138
9273,1472,139
9274,1472,361
9275,1472,339
9276,1472,342
9277,1472,171
9278,1472,139
9279,1472,138
9280,1472,138
9281,1472,345
9282,1472,296
9283,1472,140
9284,1472,138
9285,1472,136
9286,1472,136
9287,1472,138
9288,1472,137
9289,1472,143
9290,1472,138
9291,1472,137
9292,1472,136
9293,1472,138
9294,1472,137
9295,1472,136
9296,1472,141
9297,1472,138
9298,1472,139
9299,1472,137
9300,1472,137
9301,1472,137
9302,1472,136
9303,1472,147
9304,1472,137
9305,1472,142
9306,1472,140
9307,1472,138
9308,1472,136
9309,1472,136
9310,1472,138
9311,1472,140
9312,1472,140
9313,1472,138
9314,1472,137
9315,1472,138
9316,1472,137
9317,1472,138
9318,1472,138
9319,1472,137
9320,1472,137
9321,1472,141
9322,1472,139
9323,1472,138
9324,1472,140
9325,1472,136
9326,1472,137
9327,1472,136
9328,1472,137
9329,1472,137
9330,1472,138
9331,1472,138
9332,1472,140
9333,1472,136
9334,1472,138
9335,1472,136
9336,1472,137
9337,1472,139
9338,1472,139
9339,1472,141
9340,1472,138
9341,1472,138
9342,1472,137
9343,1472,138
9344,1472,136
9345,1472,136
9346,1472,143
9347,1472,136
9348,1472,137
9349,1472,160
9350,1472,142
9351,1472,141
9352,1472,141
9353,1472,149
9354,1472,142
9355,1472,140
9356,1472,139
9357,1472,347
9358,1472,301
9359,1472,138
9360,1472,151
9361,1472,137
9362,1472,138
9363,1472,138
9364,1472,140
9365,1472,137
9366,1472,347
9367,1472,259
9368,1472,139
9369,1472,143
9370,1472,147
9371,1472,138
9372,1472,139
9373,1472,137
9374,1472,135
9375,1472,137
9376,1472,139
9377,1472,138
9378,1472,139
9379,1472,140
9380,1472,137
9381,1472,138
9382,1472,136
9383,1472,139
9384,1472,139
9385,1472,141
9386,1472,141
9387,1472,138
9388,1472,138
9389,1472,137
9390,1472,139
9391,1472,138
9392,1472,139
9393,1472,136
9394,1472,138
9395,1472,138
9396,1472,138
9397,1472,138
9398,1472,138
9399,1472,137
9400,1472,139
9401,1472,138
9402,1472,141
9403,1472,138
9404,1472,137
9405,1472,142
9406,1472,136
9407,1472,136
9408,1472,136
9409,1472,137
9410,1472,137
9411,1472,136
9412,1472,144
9413,1472,139
9414,1472,137
9415,1472,139
9416,1472,138
9417,1472,138
9418,1472,140
9419,1472,161
9420,1472,141
9421,1472,140
9422,1472,151
9423,1472,137
9424,1472,138
9425,1472,138
9426,1472,144
9427,1472,138
9428,1472,138
9429,1472,138
9430,1472,135
9431,1472,138
9432,1472,138
9433,1472,143
9434,1472,146
9435,1472,138
9436,1472,137
9437,1472,136
9438,1472,136
9439,1472,137
9440,1472,140
9441,1472,343
9442,1472,342
9443,1472,349
9444,1472,198
9445,1472,138
9446,1472,137
9447,1472,138
9448,1472,138
9449,1472,141
9450,1472,140
9451,1472,137
9452,1472,135
9453,1472,138
9454,1472,137
9455,1472,137
9456,1472,137
9457,1472,140
9458,1472,138
9459,1472,137
9460,1472,137
9461,1472,136
9462,1472,136
9463,1472,137
9464,1472,160
9465,1472,145
9466,1472,145
9467,1472,142
9468,1472,149
9469,1472,137
9470,1472,136
9471,1472,138
9472,1472,138
9473,1472,138
9474,1472,138
9475,1472,138
9476,1472,353
9477,1472,268
9478,1472,138
9479,1472,159
9480,1472,142
9481,1472,143
9482,1472,146
9483,1472,143
9484,1472,141
9485,1472,139
9486,1472,140
9487,1472,149
9488,1472,136
9489,1472,139
9490,1472,139
9491,1472,138
9492,1472,347
9493,1472,337
9494,1472,190
9495,1472,137
9496,1472,137
9497,1472,141
9498,1472,352
9499,1472,292
9500,1472,138
9501,1472,138
9502,1472,135
9503,1472,135
9504,1472,138
9505,1472,142
9506,1472,139
9507,1472,151
9508,1472,137
9509,1472,138
9510,1472,138
9511,1472,137
9512,1472,144
9513,1472,140
9514,1472,139
9515,1472,138
9516,1472,136
9517,1472,136
9518,1472,137
9519,1472,141
9520,1472,142
9521,1472,137
9522,1472,137
9523,1472,139
9524,1472,138
9525,1472,137
9526,1472,139
9527,1472,140
9528,1472,139
9529,1472,140
9530,1472,140
9531,1472,137
9532,1472,137
9533,1472,141
9534,1472,138
9535,1472,137
9536,1472,136
9537,1472,347
9538,1472,295
9539,1472,138
9540,1472,137
9541,1472,137
9542,1472,138
9543,1472,138
9544,1472,158
9545,1472,148
9546,1472,142
9547,1472,140
9548,1472,140
9549,1472,141
9550,1472,350
9551,1472,267
9552,1472,138
9553,1472,138
9554,1472,138
9555,1472,137
9556,1472,137
9557,1472,139
9558,1472,139
9559,1472,136
9560,1472,138
9561,1472,141
9562,1472,140
9563,1472,137
9564,1472,138
9565,1472,136
9566,1472,136
9567,1472,136
9568,1472,138
9569,1472,139
9570,1472,137
9571,1472,141
9572,1472,136
9573,1472,137
9574,1472,137
9575,1472,138
9576,1472,137
9577,1472,142
9578,1472,144
9579,1472,145
9580,1472,138
9581,1472,136
9582,1472,348
9583,1472,292
9584,1472,138
9585,1472,139
9586,1472,138
9587,1472,138
9588,1472,138
9589,1472,136
9590,1472,137
9591,1472,137
9592,1472,136
9593,1472,141
9594,1472,140
9595,1472,359
9596,1472,257
9597,1472,140
9598,1472,140
9599,1472,137
9600,1472,137
9601,1472,137
9602,1472,139
9603,1472,138
9604,1472,136
9605,1472,139
9606,1472,138
9607,1472,138
9608,1472,138
9609,1472,163
9610,1472,143
9611,1472,141
9612,1472,140
9613,1472,141
9614,1472,141
9615,1472,141
9616,1472,157
9617,1472,346
9618,1472,339
9619,1472,346
9620,1472,163
9621,1472,137
9622,1472,138
9623,1472,139
9624,1472,139
9625,1472,141
9626,1472,140
9627,1472,137
9628,1472,137
9629,1472,139
9630,1472,139
9631,1472,352
9632,1472,270
9633,1472,138
9634,1472,138
9635,1472,138
9636,1472,136
9637,1472,147
9638,1472,138
9639,1472,138
9640,1472,138
9641,1472,139
9642,1472,140
9643,1472,139
9644,1472,139
9645,1472,137
9646,1472,138
9647,1472,137
9648,1472,139
9649,1472,136
9650,1472,360
9651,1472,259
9652,1472,138
9653,1472,138
9654,1472,138
9655,1472,138
9656,1472,142
9657,1472,139
9658,1472,138
9659,1472,136
9660,1472,136
9661,1472,352
9662,1472,296
9663,1472,138
9664,1472,138
9665,1472,138
9666,1472,138
9667,1472,137
9668,1472,138
9669,1472,137
9670,1472,137
9671,1472,137
9672,1472,139
9673,1472,140
9674,1472,139
9675,1472,144
9676,1472,135
9677,1472,136
9678,1472,137
9679,1472,138
9680,1472,136
9681,1472,137
9682,1472,170
9683,1472,136
9684,1472,136
9685,1472,136
9686,1472,136
9687,1472,138
9688,1472,137
9689,1472,144
9690,1472,140
9691,1472,135
9692,1472,137
9693,1472,136
9694,1472,348
9695,1472,306
9696,1472,139
9697,1472,136
9698,1472,137
9699,1472,136
9700,1472,136
9701,1472,137
9702,1472,139
9703,1472,139
9704,1472,138
9705,1472,141
9706,1472,140
9707,1472,136
9708,1472,137
9709,1472,136
9710,1472,138
9711,1472,138
9712,1472,138
9713,1472,138
9714,1472,138
9715,1472,141
9716,1472,138
9717,1472,138
9718,1472,138
9719,1472,137
9720,1472,353
9721,1472,282
9722,1472,140
9723,1472,137
9724,1472,136
9725,1472,138
9726,1472,136
9727,1472,139
9728,1472,138
9729,1472,345
9730,1472,291
9731,1472,140
9732,1472,140
9733,1472,137
9734,1472,138
9735,1472,138
9736,1472,139
9737,1472,140
9738,1472,141
9739,1472,138
9740,1472,348
9741,1472,341
9742,1472,347
9743,1472,166
9744,1472,139
9745,1472,138
9746,1472,138
9747,1472,138
9748,1472,142
9749,1472,137
9750,1472,136
9751,1472,138
9752,1472,137
9753,1472,139
9754,1472,141
9755,1472,140
9756,1472,144
9757,1472,137
9758,1472,138
9759,1472,137
9760,1472,137
9761,1472,136
9762,1472,139
9763,1472,154
9764,1472,138
9765,1472,137
9766,1472,137
9767,1472,138
9768,1472,136
9769,1472,143
9770,1472,138
9771,1472,136
9772,1472,138
9773,1472,138
9774,1472,138
9775,1472,138
9776,1472,138
9777,1472,136
9778,1472,136
9779,1472,137
9780,1472,137
9781,1472,137
9782,1472,137
9783,1472,139
9784,1472,139
9785,1472,141
9786,1472,139
9787,1472,135
9788,1472,138
9789,1472,138
9790,1472,138
9791,1472,139
9792,1472,136
9793,1472,136
9794,1472,136
9795,1472,138
9796,1472,136
9797,1472,137
9798,1472,142
9799,1472,139
9800,1472,137
9801,1472,139
9802,1472,138
9803,1472,137
9804,1472,137
9805,1472,140
9806,1472,144
9807,1472,139
9808,1472,138
9809,1472,138
9810,1472,137
9811,1472,136
9812,1472,139
9813,1472,138
9814,1472,137
9815,1472,139
9816,1472,139
9817,1472,140
9818,1472,141
9819,1472,138
9820,1472,138
9821,1472,137
9822,1472,136
9823,1472,138
9824,1472,138
9825,1472,138
9826,1472,140
9827,1472,136
9828,1472,137
9829,1472,137
9830,1472,137
9831,1472,139
9832,1472,138
9833,1472,140
9834,1472,140
9835,1472,136
9836,1472,137
9837,1472,136
9838,1472,136
9839,1472,137
9840,1472,136
9841,1472,140
9842,1472,137
9843,1472,138
9844,1472,138
9845,1472,138
9846,1472,136
9847,1472,137
9848,1472,140
9849,1472,354
9850,1472,304
9851,1472,168
9852,1472,171
9853,1472,170
9854,1472,168
9855,1472,169
9856,1472,169
9857,1472,168
9858,1472,172
9859,1472,168
9860,1472,169
9861,1472,169
9862,1472,169
9863,1472,170
9864,1472,173
9865,1472,172
9866,1472,171
9867,1472,167
9868,1472,167
9869,1472,167
9870,1472,170
9871,1472,169
9872,1472,183
9873,1472,169
9874,1472,168
9875,1472,171
9876,1472,169
9877,1472,168
9878,1472,168
9879,1472,170
9880,1472,168
9881,1472,173
9882,1472,173
9883,1472,167
9884,1472,167
9885,1472,169
9886,1472,169
9887,1472,176
9888,1472,168
9889,1472,167
9890,1472,168
9891,1472,168
9892,1472,168
9893,1472,173
9894,1472,170
9895,1472,169
9896,1472,168
9897,1472,171
9898,1472,169
9899,1472,172
9900,1472,170
9901,1472,169
9902,1472,169
9903,1472,170
9904,1472,168
9905,1472,168
9906,1472,167
9907,1472,166
9908,1472,169
9909,1472,169
9910,1472,169
9911,1472,140
9912,1472,139
9913,1472,138
9914,1472,138
9915,1472,136
9916,1472,137
9917,1472,138
9918,1472,140
9919,1472,138
9920,1472,138
9921,1472,138
9922,1472,136
9923,1472,135
9924,1472,137
9925,1472,141
9926,1472,139
9927,1472,138
9928,1472,138
9929,1472,142
9930,1472,139
9931,1472,137
9932,1472,144
9933,1472,137
9934,1472,137
9935,1472,137
9936,1472,136
9937,1472,349
9938,1472,300
9939,1472,138
9940,1472,138
9941,1472,138
9942,1472,138
9943,1472,139
9944,1472,140
9945,1472,140
9946,1472,139
9947,1472,137
9948,1472,139
9949,1472,137
9950,1472,139
9951,1472,141
9952,1472,136
9953,1472,136
9954,1472,135
9955,1472,137
9956,1472,137
9957,1472,138
9958,1472,143
9959,1472,139
9960,1472,138
9961,1472,140
9962,1472,138
9963,1472,136
9964,1472,136
9965,1472,138
9966,1472,146
9967,1472,138
9968,1472,137
9969,1472,138
9970,1472,137
9971,1472,136
9972,1472,354
9973,1472,340
9974,1472,278
9975,1472,140
9976,1472,141
9977,1472,141
9978,1472,347
9979,1472,342
9980,1472,337
9981,1472,170
9982,1472,138
9983,1472,139
9984,1472,138
9985,1472,142
9986,1472,138
9987,1472,136
9988,1472,137
9989,1472,136
9990,1472,137
9991,1472,136
9992,1472,142
9993,1472,143
9994,1472,139
9995,1472,340
9996,1472,303
9997,1472,139
9998,1472,139
9999,1472,137
10000,1472,137
