数据包序号,负载长度(字节),时延(微秒)
8858,1024,108
8859,1024,108
8860,1024,106
8861,1024,110
8862,1024,109
8863,1024,110
8864,1024,123
8865,1024,109
8866,1024,108
8867,1024,110
8868,1024,262
8869,1024,253
8870,1024,161
8871,1024,109
8872,1024,109
8873,1024,112
8874,1024,112
8875,1024,263
8876,1024,249
8877,1024,245
8878,1024,248
8879,1024,256
8880,1024,250
8881,1024,149
8882,1024,108
8883,1024,108
8884,1024,107
8885,1024,111
8886,1024,110
8887,1024,106
8888,1024,106
8889,1024,109
8890,1024,108
8891,1024,106
8892,1024,109
8893,1024,107
8894,1024,107
8895,1024,106
8896,1024,107
8897,1024,106
8898,1024,106
8899,1024,106
8900,1024,106
8901,1024,106
8902,1024,106
8903,1024,105
8904,1024,110
8905,1024,110
8906,1024,110
8907,1024,109
8908,1024,108
8909,1024,110
8910,1024,107
8911,1024,107
8912,1024,107
8913,1024,110
8914,1024,109
8915,1024,108
8916,1024,107
8917,1024,108
8918,1024,108
8919,1024,107
8920,1024,107
8921,1024,108
8922,1024,117
8923,1024,110
8924,1024,107
8925,1024,108
8926,1024,108
8927,1024,108
8928,1024,106
8929,1024,106
8930,1024,106
8931,1024,108
8932,1024,112
8933,1024,108
8934,1024,107
8935,1024,106
8936,1024,106
8937,1024,109
8938,1024,108
8939,1024,106
8940,1024,264
8941,1024,252
8942,1024,141
8943,1024,107
8944,1024,106
8945,1024,106
8946,1024,106
8947,1024,107
8948,1024,108
8949,1024,109
8950,1024,107
8951,1024,106
8952,1024,107
8953,1024,109
8954,1024,108
8955,1024,107
8956,1024,109
8957,1024,108
8958,1024,108
8959,1024,108
8960,1024,107
8961,1024,107
8962,1024,106
8963,1024,106
8964,1024,106
8965,1024,110
8966,1024,110
8967,1024,108
8968,1024,109
8969,1024,112
8970,1024,109
8971,1024,108
8972,1024,107
8973,1024,107
8974,1024,110
8975,1024,109
8976,1024,108
8977,1024,108
8978,1024,108
8979,1024,262
8980,1024,260
8981,1024,255
8982,1024,253
8983,1024,251
8984,1024,263
8985,1024,211
8986,1024,110
8987,1024,108
8988,1024,110
8989,1024,108
8990,1024,109
8991,1024,106
8992,1024,109
8993,1024,111
8994,1024,107
8995,1024,106
8996,1024,106
8997,1024,107
8998,1024,106
8999,1024,108
9000,1024,107
9001,1024,114
9002,1024,109
9003,1024,106
9004,1024,106
9005,1024,107
9006,1024,106
9007,1024,107
9008,1024,106
9009,1024,107
9010,1024,106
9011,1024,122
9012,1024,106
9013,1024,107
9014,1024,106
9015,1024,106
9016,1024,107
9017,1024,108
9018,1024,108
9019,1024,106
9020,1024,107
9021,1024,109
9022,1024,107
9023,1024,108
9024,1024,107
9025,1024,107
9026,1024,107
9027,1024,106
9028,1024,106
9029,1024,110
9030,1024,106
9031,1024,108
9032,1024,108
9033,1024,111
9034,1024,110
9035,1024,108
9036,1024,106
9037,1024,107
9038,1024,114
9039,1024,107
9040,1024,107
9041,1024,106
9042,1024,106
9043,1024,106
9044,1024,105
9045,1024,107
9046,1024,106
9047,1024,109
9048,1024,108
9049,1024,110
9050,1024,108
9051,1024,106
9052,1024,105
9053,1024,107
9054,1024,106
9055,1024,107
9056,1024,107
9057,1024,108
9058,1024,107
9059,1024,107
9060,1024,106
9061,1024,107
9062,1024,106
9063,1024,107
9064,1024,106
9065,1024,110
9066,1024,109
9067,1024,106
9068,1024,106
9069,1024,106
9070,1024,107
9071,1024,106
9072,1024,107
9073,1024,107
9074,1024,107
9075,1024,108
9076,1024,108
9077,1024,109
9078,1024,108
9079,1024,109
9080,1024,109
9081,1024,109
9082,1024,108
9083,1024,106
9084,1024,114
9085,1024,110
9086,1024,109
9087,1024,107
9088,1024,107
9089,1024,106
9090,1024,106
9091,1024,105
9092,1024,106
9093,1024,109
9094,1024,107
9095,1024,107
9096,1024,107
9097,1024,109
9098,1024,109
9099,1024,107
9100,1024,106
9101,1024,106
9102,1024,107
9103,1024,110
9104,1024,107
9105,1024,105
9106,1024,105
9107,1024,105
9108,1024,105
9109,1024,108
9110,1024,106
9111,1024,107
9112,1024,107
9113,1024,111
9114,1024,111
9115,1024,109
9116,1024,106
9117,1024,107
9118,1024,107
9119,1024,107
9120,1024,121
9121,1024,112
9122,1024,110
9123,1024,107
9124,1024,108
9125,1024,109
9126,1024,105
9127,1024,107
9128,1024,106
9129,1024,110
9130,1024,112
9131,1024,109
9132,1024,108
9133,1024,109
9134,1024,259
9135,1024,249
9136,1024,254
9137,1024,249
9138,1024,178
9139,1024,108
9140,1024,108
9141,1024,108
9142,1024,115
9143,1024,108
9144,1024,107
9145,1024,109
9146,1024,108
9147,1024,107
9148,1024,106
9149,1024,107
9150,1024,108
9151,1024,116
9152,1024,110
9153,1024,106
9154,1024,107
9155,1024,107
9156,1024,106
9157,1024,106
9158,1024,106
9159,1024,108
9160,1024,108
9161,1024,110
9162,1024,109
9163,1024,106
9164,1024,107
9165,1024,107
9166,1024,106
9167,1024,106
9168,1024,107
9169,1024,106
9170,1024,107
9171,1024,108
9172,1024,107
9173,1024,106
9174,1024,107
9175,1024,107
9176,1024,106
9177,1024,108
9178,1024,108
9179,1024,108
9180,1024,107
9181,1024,106
9182,1024,106
9183,1024,107
9184,1024,107
9185,1024,106
9186,1024,106
9187,1024,107
9188,1024,110
9189,1024,110
9190,1024,108
9191,1024,108
9192,1024,108
9193,1024,110
9194,1024,110
9195,1024,106
9196,1024,107
9197,1024,115
9198,1024,108
9199,1024,107
9200,1024,107
9201,1024,256
9202,1024,249
9203,1024,261
9204,1024,253
9205,1024,146
9206,1024,108
9207,1024,108
9208,1024,108
9209,1024,112
9210,1024,112
9211,1024,106
9212,1024,106
9213,1024,105
9214,1024,105
9215,1024,109
9216,1024,109
9217,1024,106
9218,1024,106
9219,1024,109
9220,1024,110
9221,1024,109
9222,1024,108
9223,1024,108
9224,1024,106
9225,1024,110
9226,1024,109
9227,1024,106
9228,1024,109
9229,1024,108
9230,1024,108
9231,1024,108
9232,1024,107
9233,1024,109
9234,1024,106
9235,1024,107
9236,1024,107
9237,1024,113
9238,1024,259
9239,1024,250
9240,1024,250
9241,1024,264
9242,1024,256
9243,1024,252
9244,1024,252
9245,1024,260
9246,1024,258
9247,1024,108
9248,1024,108
9249,1024,110
9250,1024,108
9251,1024,107
9252,1024,112
9253,1024,106
9254,1024,107
9255,1024,106
9256,1024,106
9257,1024,110
9258,1024,108
9259,1024,108
9260,1024,107
9261,1024,105
9262,1024,107
9263,1024,259
9264,1024,250
9265,1024,253
9266,1024,260
9267,1024,230
9268,1024,109
9269,1024,108
9270,1024,108
9271,1024,108
9272,1024,135
9273,1024,138
9274,1024,132
9275,1024,129
9276,1024,127
9277,1024,127
9278,1024,129
9279,1024,128
9280,1024,132
9281,1024,132
9282,1024,132
9283,1024,129
9284,1024,130
9285,1024,128
9286,1024,130
9287,1024,128
9288,1024,131
9289,1024,138
9290,1024,133
9291,1024,130
9292,1024,129
9293,1024,129
9294,1024,128
9295,1024,129
9296,1024,130
9297,1024,129
9298,1024,131
9299,1024,131
9300,1024,130
9301,1024,130
9302,1024,127
9303,1024,133
9304,1024,128
9305,1024,132
9306,1024,130
9307,1024,130
9308,1024,130
9309,1024,132
9310,1024,128
9311,1024,135
9312,1024,128
9313,1024,130
9314,1024,128
9315,1024,128
9316,1024,128
9317,1024,129
9318,1024,128
9319,1024,131
9320,1024,131
9321,1024,133
9322,1024,133
9323,1024,129
9324,1024,128
9325,1024,128
9326,1024,132
9327,1024,128
9328,1024,128
9329,1024,128
9330,1024,128
9331,1024,128
9332,1024,127
9333,1024,128
9334,1024,131
9335,1024,132
9336,1024,130
9337,1024,133
9338,1024,131
9339,1024,130
9340,1024,129
9341,1024,128
9342,1024,129
9343,1024,128
9344,1024,130
9345,1024,133
9346,1024,130
9347,1024,129
9348,1024,129
9349,1024,137
9350,1024,133
9351,1024,109
9352,1024,107
9353,1024,110
9354,1024,112
9355,1024,258
9356,1024,259
9357,1024,254
9358,1024,108
9359,1024,107
9360,1024,106
9361,1024,106
9362,1024,106
9363,1024,115
9364,1024,109
9365,1024,106
9366,1024,106
9367,1024,106
9368,1024,106
9369,1024,110
9370,1024,108
9371,1024,106
9372,1024,110
9373,1024,112
9374,1024,106
9375,1024,107
9376,1024,120
9377,1024,106
9378,1024,106
9379,1024,106
9380,1024,107
9381,1024,109
9382,1024,107
9383,1024,107
9384,1024,107
9385,1024,109
9386,1024,109
9387,1024,107
9388,1024,106
9389,1024,107
9390,1024,106
9391,1024,107
9392,1024,108
9393,1024,106
9394,1024,106
9395,1024,107
9396,1024,105
9397,1024,106
9398,1024,107
9399,1024,107
9400,1024,110
9401,1024,112
9402,1024,109
9403,1024,109
9404,1024,107
9405,1024,107
9406,1024,106
9407,1024,106
9408,1024,106
9409,1024,111
9410,1024,112
9411,1024,109
9412,1024,106
9413,1024,108
9414,1024,108
9415,1024,107
9416,1024,107
9417,1024,110
9418,1024,111
9419,1024,108
9420,1024,108
9421,1024,108
9422,1024,108
9423,1024,107
9424,1024,107
9425,1024,106
9426,1024,107
9427,1024,267
9428,1024,251
9429,1024,158
9430,1024,108
9431,1024,107
9432,1024,109
9433,1024,113
9434,1024,263
9435,1024,252
9436,1024,131
9437,1024,106
9438,1024,106
9439,1024,116
9440,1024,109
9441,1024,107
9442,1024,107
9443,1024,106
9444,1024,106
9445,1024,107
9446,1024,107
9447,1024,106
9448,1024,111
9449,1024,112
9450,1024,109
9451,1024,106
9452,1024,106
9453,1024,106
9454,1024,107
9455,1024,106
9456,1024,107
9457,1024,106
9458,1024,107
9459,1024,109
9460,1024,106
9461,1024,106
9462,1024,106
9463,1024,106
9464,1024,107
9465,1024,109
9466,1024,108
9467,1024,108
9468,1024,109
9469,1024,108
9470,1024,108
9471,1024,256
9472,1024,251
9473,1024,260
9474,1024,254
9475,1024,164
9476,1024,109
9477,1024,108
9478,1024,107
9479,1024,117
9480,1024,262
9481,1024,256
9482,1024,141
9483,1024,106
9484,1024,105
9485,1024,108
9486,1024,112
9487,1024,106
9488,1024,107
9489,1024,107
9490,1024,106
9491,1024,106
9492,1024,106
9493,1024,106
9494,1024,108
9495,1024,108
9496,1024,108
9497,1024,109
9498,1024,109
9499,1024,108
9500,1024,106
9501,1024,106
9502,1024,107
9503,1024,106
9504,1024,108
9505,1024,106
9506,1024,106
9507,1024,106
9508,1024,107
9509,1024,107
9510,1024,106
9511,1024,106
9512,1024,108
9513,1024,112
9514,1024,112
9515,1024,108
9516,1024,107
9517,1024,108
9518,1024,106
9519,1024,105
9520,1024,107
9521,1024,107
9522,1024,110
9523,1024,125
9524,1024,108
9525,1024,108
9526,1024,108
9527,1024,107
9528,1024,108
9529,1024,109
9530,1024,108
9531,1024,109
9532,1024,110
9533,1024,107
9534,1024,108
9535,1024,107
9536,1024,108
9537,1024,106
9538,1024,106
9539,1024,106
9540,1024,115
9541,1024,107
9542,1024,106
9543,1024,106
9544,1024,106
9545,1024,109
9546,1024,110
9547,1024,106
9548,1024,107
9549,1024,109
9550,1024,107
9551,1024,107
9552,1024,106
9553,1024,106
9554,1024,107
9555,1024,106
9556,1024,107
9557,1024,106
9558,1024,106
9559,1024,108
9560,1024,107
9561,1024,109
9562,1024,109
9563,1024,107
9564,1024,107
9565,1024,107
9566,1024,106
9567,1024,107
9568,1024,108
9569,1024,110
9570,1024,108
9571,1024,107
9572,1024,109
9573,1024,109
9574,1024,107
9575,1024,107
9576,1024,107
9577,1024,267
9578,1024,250
9579,1024,259
9580,1024,109
9581,1024,109
9582,1024,112
9583,1024,109
9584,1024,108
9585,1024,109
9586,1024,106
9587,1024,107
9588,1024,106
9589,1024,107
9590,1024,107
9591,1024,114
9592,1024,109
9593,1024,109
9594,1024,108
9595,1024,106
9596,1024,106
9597,1024,106
9598,1024,106
9599,1024,106
9600,1024,109
9601,1024,106
9602,1024,107
9603,1024,106
9604,1024,106
9605,1024,106
9606,1024,106
9607,1024,106
9608,1024,107
9609,1024,111
9610,1024,109
9611,1024,106
9612,1024,106
9613,1024,106
9614,1024,106
9615,1024,106
9616,1024,107
9617,1024,106
9618,1024,106
9619,1024,108
9620,1024,109
9621,1024,107
9622,1024,108
9623,1024,106
9624,1024,107
9625,1024,109
9626,1024,110
9627,1024,106
9628,1024,109
9629,1024,108
9630,1024,108
9631,1024,108
9632,1024,122
9633,1024,107
9634,1024,106
9635,1024,108
9636,1024,107
9637,1024,110
9638,1024,110
9639,1024,109
9640,1024,108
9641,1024,111
9642,1024,109
9643,1024,108
9644,1024,106
9645,1024,107
9646,1024,114
9647,1024,107
9648,1024,107
9649,1024,107
9650,1024,106
9651,1024,106
9652,1024,105
9653,1024,106
9654,1024,106
9655,1024,109
9656,1024,107
9657,1024,111
9658,1024,108
9659,1024,108
9660,1024,106
9661,1024,107
9662,1024,107
9663,1024,108
9664,1024,106
9665,1024,108
9666,1024,107
9667,1024,107
9668,1024,109
9669,1024,109
9670,1024,106
9671,1024,107
9672,1024,107
9673,1024,110
9674,1024,113
9675,1024,108
9676,1024,107
9677,1024,107
9678,1024,107
9679,1024,107
9680,1024,106
9681,1024,107
9682,1024,106
9683,1024,109
9684,1024,109
9685,1024,108
9686,1024,109
9687,1024,109
9688,1024,106
9689,1024,109
9690,1024,107
9691,1024,107
9692,1024,109
9693,1024,111
9694,1024,109
9695,1024,109
9696,1024,108
9697,1024,108
9698,1024,106
9699,1024,107
9700,1024,106
9701,1024,116
9702,1024,107
9703,1024,107
9704,1024,107
9705,1024,110
9706,1024,108
9707,1024,106
9708,1024,107
9709,1024,108
9710,1024,110
9711,1024,112
9712,1024,107
9713,1024,106
9714,1024,106
9715,1024,107
9716,1024,107
9717,1024,106
9718,1024,107
9719,1024,109
9720,1024,107
9721,1024,110
9722,1024,108
9723,1024,106
9724,1024,106
9725,1024,107
9726,1024,107
9727,1024,107
9728,1024,106
9729,1024,107
9730,1024,106
9731,1024,105
9732,1024,108
9733,1024,109
9734,1024,111
9735,1024,106
9736,1024,107
9737,1024,109
9738,1024,113
9739,1024,107
9740,1024,107
9741,1024,107
9742,1024,107
9743,1024,106
9744,1024,106
9745,1024,106
9746,1024,107
9747,1024,109
9748,1024,110
9749,1024,108
9750,1024,109
9751,1024,108
9752,1024,109
9753,1024,110
9754,1024,262
9755,1024,252
9756,1024,134
9757,1024,111
9758,1024,111
9759,1024,112
9760,1024,112
9761,1024,110
9762,1024,115
9763,1024,110
9764,1024,106
9765,1024,109
9766,1024,109
9767,1024,109
9768,1024,108
9769,1024,112
9770,1024,108
9771,1024,127
9772,1024,109
9773,1024,110
9774,1024,111
9775,1024,111
9776,1024,110
9777,1024,111
9778,1024,110
9779,1024,126
9780,1024,110
9781,1024,120
9782,1024,109
9783,1024,109
9784,1024,108
9785,1024,111
9786,1024,110
9787,1024,107
9788,1024,106
9789,1024,109
9790,1024,107
9791,1024,107
9792,1024,106
9793,1024,108
9794,1024,108
9795,1024,106
9796,1024,106
9797,1024,107
9798,1024,112
9799,1024,112
9800,1024,108
9801,1024,110
9802,1024,110
9803,1024,108
9804,1024,106
9805,1024,106
9806,1024,106
9807,1024,110
9808,1024,106
9809,1024,108
9810,1024,109
9811,1024,108
9812,1024,109
9813,1024,107
9814,1024,106
9815,1024,106
9816,1024,109
9817,1024,115
9818,1024,108
9819,1024,107
9820,1024,107
9821,1024,106
9822,1024,107
9823,1024,105
9824,1024,106
9825,1024,108
9826,1024,107
9827,1024,107
9828,1024,107
9829,1024,106
9830,1024,107
9831,1024,106
9832,1024,106
9833,1024,110
9834,1024,109
9835,1024,109
9836,1024,108
9837,1024,106
9838,1024,106
9839,1024,106
9840,1024,105
9841,1024,106
9842,1024,106
9843,1024,107
9844,1024,110
9845,1024,109
9846,1024,108
9847,1024,107
9848,1024,108
9849,1024,109
9850,1024,108
9851,1024,107
9852,1024,107
9853,1024,110
9854,1024,106
9855,1024,107
9856,1024,105
9857,1024,106
9858,1024,106
9859,1024,109
9860,1024,107
9861,1024,107
9862,1024,108
9863,1024,109
9864,1024,108
9865,1024,110
9866,1024,108
9867,1024,107
9868,1024,107
9869,1024,107
9870,1024,106
9871,1024,108
9872,1024,106
9873,1024,107
9874,1024,106
9875,1024,108
9876,1024,107
9877,1024,107
9878,1024,106
9879,1024,106
9880,1024,106
9881,1024,109
9882,1024,109
9883,1024,108
9884,1024,107
9885,1024,107
9886,1024,107
9887,1024,256
9888,1024,267
9889,1024,248
9890,1024,251
9891,1024,153
9892,1024,109
9893,1024,116
9894,1024,110
9895,1024,108
9896,1024,108
9897,1024,109
9898,1024,109
9899,1024,108
9900,1024,107
9901,1024,106
9902,1024,109
9903,1024,112
9904,1024,108
9905,1024,106
9906,1024,107
9907,1024,107
9908,1024,107
9909,1024,108
9910,1024,106
9911,1024,109
9912,1024,108
9913,1024,109
9914,1024,109
9915,1024,107
9916,1024,106
9917,1024,107
9918,1024,106
9919,1024,106
9920,1024,106
9921,1024,106
9922,1024,108
9923,1024,107
9924,1024,106
9925,1024,106
9926,1024,107
9927,1024,106
9928,1024,110
9929,1024,112
9930,1024,115
9931,1024,107
9932,1024,106
9933,1024,107
9934,1024,106
9935,1024,106
9936,1024,106
9937,1024,107
9938,1024,106
9939,1024,109
9940,1024,107
9941,1024,108
9942,1024,107
9943,1024,109
9944,1024,108
9945,1024,110
9946,1024,109
9947,1024,107
9948,1024,114
9949,1024,107
9950,1024,105
9951,1024,106
9952,1024,105
9953,1024,106
9954,1024,106
9955,1024,107
9956,1024,107
9957,1024,108
9958,1024,106
9959,1024,110
9960,1024,106
9961,1024,111
9962,1024,110
9963,1024,107
9964,1024,107
9965,1024,107
9966,1024,107
9967,1024,107
9968,1024,106
9969,1024,107
9970,1024,106
9971,1024,107
9972,1024,107
9973,1024,106
9974,1024,106
9975,1024,108
9976,1024,107
9977,1024,111
9978,1024,108
9979,1024,107
9980,1024,106
9981,1024,107
9982,1024,106
9983,1024,107
9984,1024,107
9985,1024,109
9986,1024,109
9987,1024,108
9988,1024,108
9989,1024,108
9990,1024,108
9991,1024,106
9992,1024,106
9993,1024,111
9994,1024,114
9995,1024,110
9996,1024,107
9997,1024,105
9998,1024,105
9999,1024,107
10000,1024,107
