数据包序号,负载长度(字节),时延(微秒)
8858,1024,87
8859,1024,87
8860,1024,86
8861,1024,86
8862,1024,86
8863,1024,86
8864,1024,86
8865,1024,86
8866,1024,86
8867,1024,86
8868,1024,86
8869,1024,86
8870,1024,86
8871,1024,79
8872,1024,60
8873,1024,57
8874,1024,57
8875,1024,103
8876,1024,55
8877,1024,55
8878,1024,54
8879,1024,55
8880,1024,56
8881,1024,55
8882,1024,56
8883,1024,55
8884,1024,55
8885,1024,55
8886,1024,55
8887,1024,55
8888,1024,58
8889,1024,55
8890,1024,55
8891,1024,56
8892,1024,60
8893,1024,56
8894,1024,55
8895,1024,55
8896,1024,56
8897,1024,55
8898,1024,55
8899,1024,57
8900,1024,56
8901,1024,98
8902,1024,87
8903,1024,86
8904,1024,91
8905,1024,88
8906,1024,88
8907,1024,108
8908,1024,89
8909,1024,88
8910,1024,86
8911,1024,87
8912,1024,88
8913,1024,83
8914,1024,57
8915,1024,57
8916,1024,56
8917,1024,56
8918,1024,56
8919,1024,62
8920,1024,61
8921,1024,57
8922,1024,93
8923,1024,87
8924,1024,87
8925,1024,87
8926,1024,87
8927,1024,87
8928,1024,89
8929,1024,88
8930,1024,88
8931,1024,89
8932,1024,87
8933,1024,87
8934,1024,86
8935,1024,87
8936,1024,91
8937,1024,87
8938,1024,87
8939,1024,87
8940,1024,86
8941,1024,86
8942,1024,86
8943,1024,92
8944,1024,87
8945,1024,101
8946,1024,55
8947,1024,56
8948,1024,55
8949,1024,55
8950,1024,57
8951,1024,57
8952,1024,59
8953,1024,89
8954,1024,87
8955,1024,87
8956,1024,86
8957,1024,86
8958,1024,86
8959,1024,85
8960,1024,56
8961,1024,56
8962,1024,56
8963,1024,56
8964,1024,55
8965,1024,55
8966,1024,55
8967,1024,55
8968,1024,59
8969,1024,57
8970,1024,56
8971,1024,55
8972,1024,55
8973,1024,56
8974,1024,55
8975,1024,56
8976,1024,89
8977,1024,88
8978,1024,88
8979,1024,87
8980,1024,86
8981,1024,86
8982,1024,85
8983,1024,86
8984,1024,93
8985,1024,88
8986,1024,87
8987,1024,87
8988,1024,83
8989,1024,55
8990,1024,55
8991,1024,55
8992,1024,56
8993,1024,55
8994,1024,56
8995,1024,56
8996,1024,56
8997,1024,55
8998,1024,56
8999,1024,56
9000,1024,61
9001,1024,58
9002,1024,56
9003,1024,56
9004,1024,56
9005,1024,55
9006,1024,55
9007,1024,56
9008,1024,57
9009,1024,57
9010,1024,56
9011,1024,56
9012,1024,56
9013,1024,56
9014,1024,56
9015,1024,56
9016,1024,59
9017,1024,57
9018,1024,100
9019,1024,87
9020,1024,86
9021,1024,87
9022,1024,88
9023,1024,87
9024,1024,88
9025,1024,88
9026,1024,87
9027,1024,87
9028,1024,86
9029,1024,87
9030,1024,86
9031,1024,87
9032,1024,90
9033,1024,91
9034,1024,90
9035,1024,89
9036,1024,72
9037,1024,45
9038,1024,46
9039,1024,46
9040,1024,47
9041,1024,47
9042,1024,52
9043,1024,47
9044,1024,46
9045,1024,47
9046,1024,46
9047,1024,46
9048,1024,50
9049,1024,47
9050,1024,48
9051,1024,48
9052,1024,46
9053,1024,46
9054,1024,46
9055,1024,45
9056,1024,47
9057,1024,83
9058,1024,88
9059,1024,88
9060,1024,87
9061,1024,87
9062,1024,87
9063,1024,83
9064,1024,49
9065,1024,47
9066,1024,49
9067,1024,47
9068,1024,92
9069,1024,87
9070,1024,87
9071,1024,87
9072,1024,88
9073,1024,92
9074,1024,98
9075,1024,87
9076,1024,87
9077,1024,86
9078,1024,87
9079,1024,88
9080,1024,91
9081,1024,88
9082,1024,87
9083,1024,87
9084,1024,89
9085,1024,87
9086,1024,86
9087,1024,87
9088,1024,87
9089,1024,88
9090,1024,86
9091,1024,87
9092,1024,86
9093,1024,86
9094,1024,86
9095,1024,87
9096,1024,90
9097,1024,88
9098,1024,87
9099,1024,86
9100,1024,87
9101,1024,88
9102,1024,86
9103,1024,80
9104,1024,47
9105,1024,46
9106,1024,46
9107,1024,46
9108,1024,97
9109,1024,87
9110,1024,86
9111,1024,88
9112,1024,90
9113,1024,87
9114,1024,87
9115,1024,86
9116,1024,85
9117,1024,87
9118,1024,86
9119,1024,88
9120,1024,87
9121,1024,88
9122,1024,87
9123,1024,86
9124,1024,86
9125,1024,86
9126,1024,74
9127,1024,47
9128,1024,49
9129,1024,47
9130,1024,46
9131,1024,45
9132,1024,46
9133,1024,46
9134,1024,45
9135,1024,46
9136,1024,46
9137,1024,89
9138,1024,87
9139,1024,86
9140,1024,86
9141,1024,87
9142,1024,87
9143,1024,46
9144,1024,49
9145,1024,46
9146,1024,46
9147,1024,76
9148,1024,87
9149,1024,92
9150,1024,89
9151,1024,89
9152,1024,88
9153,1024,88
9154,1024,88
9155,1024,86
9156,1024,87
9157,1024,87
9158,1024,87
9159,1024,88
9160,1024,92
9161,1024,94
9162,1024,88
9163,1024,87
9164,1024,86
9165,1024,59
9166,1024,58
9167,1024,58
9168,1024,58
9169,1024,58
9170,1024,57
9171,1024,56
9172,1024,89
9173,1024,86
9174,1024,88
9175,1024,88
9176,1024,90
9177,1024,90
9178,1024,87
9179,1024,87
9180,1024,87
9181,1024,87
9182,1024,88
9183,1024,88
9184,1024,87
9185,1024,89
9186,1024,88
9187,1024,86
9188,1024,87
9189,1024,87
9190,1024,88
9191,1024,88
9192,1024,90
9193,1024,88
9194,1024,87
9195,1024,86
9196,1024,86
9197,1024,87
9198,1024,88
9199,1024,88
9200,1024,89
9201,1024,89
9202,1024,89
9203,1024,87
9204,1024,87
9205,1024,87
9206,1024,87
9207,1024,88
9208,1024,91
9209,1024,88
9210,1024,87
9211,1024,87
9212,1024,91
9213,1024,88
9214,1024,87
9215,1024,87
9216,1024,87
9217,1024,87
9218,1024,88
9219,1024,89
9220,1024,87
9221,1024,88
9222,1024,79
9223,1024,58
9224,1024,59
9225,1024,58
9226,1024,57
9227,1024,57
9228,1024,56
9229,1024,57
9230,1024,57
9231,1024,58
9232,1024,57
9233,1024,58
9234,1024,57
9235,1024,59
9236,1024,57
9237,1024,58
9238,1024,57
9239,1024,58
9240,1024,98
9241,1024,88
9242,1024,86
9243,1024,86
9244,1024,86
9245,1024,87
9246,1024,87
9247,1024,87
9248,1024,87
9249,1024,87
9250,1024,88
9251,1024,88
9252,1024,87
9253,1024,87
9254,1024,87
9255,1024,87
9256,1024,89
9257,1024,87
9258,1024,90
9259,1024,87
9260,1024,87
9261,1024,87
9262,1024,88
9263,1024,88
9264,1024,86
9265,1024,87
9266,1024,85
9267,1024,86
9268,1024,87
9269,1024,86
9270,1024,88
9271,1024,87
9272,1024,89
9273,1024,87
9274,1024,86
9275,1024,86
9276,1024,87
9277,1024,86
9278,1024,87
9279,1024,87
9280,1024,86
9281,1024,87
9282,1024,87
9283,1024,86
9284,1024,87
9285,1024,86
9286,1024,80
9287,1024,56
9288,1024,59
9289,1024,56
9290,1024,88
9291,1024,87
9292,1024,87
9293,1024,87
9294,1024,88
9295,1024,87
9296,1024,86
9297,1024,87
9298,1024,87
9299,1024,87
9300,1024,89
9301,1024,88
9302,1024,88
9303,1024,88
9304,1024,90
9305,1024,87
9306,1024,87
9307,1024,86
9308,1024,87
9309,1024,87
9310,1024,89
9311,1024,88
9312,1024,88
9313,1024,88
9314,1024,87
9315,1024,86
9316,1024,87
9317,1024,88
9318,1024,88
9319,1024,87
9320,1024,90
9321,1024,88
9322,1024,87
9323,1024,87
9324,1024,88
9325,1024,87
9326,1024,88
9327,1024,88
9328,1024,88
9329,1024,87
9330,1024,96
9331,1024,87
9332,1024,88
9333,1024,88
9334,1024,89
9335,1024,57
9336,1024,59
9337,1024,56
9338,1024,55
9339,1024,55
9340,1024,61
9341,1024,57
9342,1024,92
9343,1024,88
9344,1024,87
9345,1024,87
9346,1024,87
9347,1024,86
9348,1024,88
9349,1024,57
9350,1024,58
9351,1024,57
9352,1024,93
9353,1024,88
9354,1024,87
9355,1024,87
9356,1024,88
9357,1024,88
9358,1024,90
9359,1024,57
9360,1024,56
9361,1024,56
9362,1024,57
9363,1024,56
9364,1024,56
9365,1024,56
9366,1024,56
9367,1024,98
9368,1024,91
9369,1024,87
9370,1024,86
9371,1024,85
9372,1024,88
9373,1024,59
9374,1024,55
9375,1024,56
9376,1024,55
9377,1024,55
9378,1024,55
9379,1024,56
9380,1024,57
9381,1024,56
9382,1024,56
9383,1024,56
9384,1024,58
9385,1024,56
9386,1024,55
9387,1024,56
9388,1024,56
9389,1024,56
9390,1024,56
9391,1024,56
9392,1024,55
9393,1024,55
9394,1024,55
9395,1024,57
9396,1024,56
9397,1024,56
9398,1024,55
9399,1024,59
9400,1024,94
9401,1024,46
9402,1024,45
9403,1024,46
9404,1024,46
9405,1024,101
9406,1024,87
9407,1024,87
9408,1024,86
9409,1024,86
9410,1024,86
9411,1024,87
9412,1024,88
9413,1024,88
9414,1024,87
9415,1024,87
9416,1024,89
9417,1024,88
9418,1024,86
9419,1024,87
9420,1024,87
9421,1024,87
9422,1024,88
9423,1024,88
9424,1024,86
9425,1024,86
9426,1024,86
9427,1024,87
9428,1024,88
9429,1024,87
9430,1024,87
9431,1024,87
9432,1024,91
9433,1024,46
9434,1024,46
9435,1024,46
9436,1024,53
9437,1024,46
9438,1024,46
9439,1024,45
9440,1024,46
9441,1024,46
9442,1024,45
9443,1024,98
9444,1024,88
9445,1024,87
9446,1024,87
9447,1024,86
9448,1024,89
9449,1024,46
9450,1024,47
9451,1024,49
9452,1024,52
9453,1024,47
9454,1024,47
9455,1024,46
9456,1024,46
9457,1024,99
9458,1024,87
9459,1024,89
9460,1024,88
9461,1024,88
9462,1024,88
9463,1024,46
9464,1024,49
9465,1024,46
9466,1024,46
9467,1024,87
9468,1024,88
9469,1024,88
9470,1024,88
9471,1024,86
9472,1024,87
9473,1024,87
9474,1024,86
9475,1024,88
9476,1024,87
9477,1024,88
9478,1024,88
9479,1024,88
9480,1024,89
9481,1024,87
9482,1024,86
9483,1024,89
9484,1024,88
9485,1024,76
9486,1024,46
9487,1024,47
9488,1024,46
9489,1024,46
9490,1024,100
9491,1024,89
9492,1024,88
9493,1024,88
9494,1024,89
9495,1024,97
9496,1024,52
9497,1024,48
9498,1024,48
9499,1024,47
9500,1024,89
9501,1024,89
9502,1024,87
9503,1024,88
9504,1024,87
9505,1024,87
9506,1024,89
9507,1024,88
9508,1024,87
9509,1024,88
9510,1024,86
9511,1024,87
9512,1024,90
9513,1024,87
9514,1024,88
9515,1024,89
9516,1024,88
9517,1024,88
9518,1024,86
9519,1024,86
9520,1024,87
9521,1024,86
9522,1024,87
9523,1024,88
9524,1024,81
9525,1024,46
9526,1024,46
9527,1024,45
9528,1024,50
9529,1024,47
9530,1024,46
9531,1024,46
9532,1024,46
9533,1024,46
9534,1024,46
9535,1024,87
9536,1024,87
9537,1024,86
9538,1024,87
9539,1024,87
9540,1024,87
9541,1024,87
9542,1024,87
9543,1024,88
9544,1024,89
9545,1024,87
9546,1024,88
9547,1024,87
9548,1024,87
9549,1024,87
9550,1024,87
9551,1024,87
9552,1024,86
9553,1024,86
9554,1024,93
9555,1024,87
9556,1024,86
9557,1024,87
9558,1024,87
9559,1024,86
9560,1024,89
9561,1024,86
9562,1024,87
9563,1024,87
9564,1024,87
9565,1024,87
9566,1024,86
9567,1024,87
9568,1024,86
9569,1024,86
9570,1024,89
9571,1024,87
9572,1024,87
9573,1024,87
9574,1024,85
9575,1024,57
9576,1024,59
9577,1024,58
9578,1024,58
9579,1024,57
9580,1024,57
9581,1024,57
9582,1024,57
9583,1024,57
9584,1024,57
9585,1024,57
9586,1024,67
9587,1024,59
9588,1024,58
9589,1024,57
9590,1024,57
9591,1024,57
9592,1024,60
9593,1024,58
9594,1024,58
9595,1024,95
9596,1024,87
9597,1024,86
9598,1024,86
9599,1024,87
9600,1024,89
9601,1024,89
9602,1024,88
9603,1024,88
9604,1024,88
9605,1024,88
9606,1024,87
9607,1024,86
9608,1024,89
9609,1024,88
9610,1024,88
9611,1024,88
9612,1024,88
9613,1024,80
9614,1024,58
9615,1024,57
9616,1024,57
9617,1024,58
9618,1024,58
9619,1024,59
9620,1024,57
9621,1024,57
9622,1024,89
9623,1024,86
9624,1024,90
9625,1024,88
9626,1024,88
9627,1024,88
9628,1024,85
9629,1024,57
9630,1024,57
9631,1024,63
9632,1024,57
9633,1024,59
9634,1024,58
9635,1024,58
9636,1024,58
9637,1024,57
9638,1024,58
9639,1024,57
9640,1024,60
9641,1024,59
9642,1024,58
9643,1024,59
9644,1024,99
9645,1024,87
9646,1024,87
9647,1024,93
9648,1024,87
9649,1024,89
9650,1024,89
9651,1024,90
9652,1024,87
9653,1024,86
9654,1024,86
9655,1024,87
9656,1024,89
9657,1024,87
9658,1024,87
9659,1024,87
9660,1024,87
9661,1024,86
9662,1024,86
9663,1024,87
9664,1024,86
9665,1024,87
9666,1024,87
9667,1024,95
9668,1024,57
9669,1024,56
9670,1024,58
9671,1024,91
9672,1024,90
9673,1024,87
9674,1024,86
9675,1024,87
9676,1024,86
9677,1024,86
9678,1024,85
9679,1024,87
9680,1024,85
9681,1024,88
9682,1024,87
9683,1024,87
9684,1024,87
9685,1024,86
9686,1024,78
9687,1024,56
9688,1024,61
9689,1024,59
9690,1024,92
9691,1024,87
9692,1024,87
9693,1024,86
9694,1024,85
9695,1024,85
9696,1024,85
9697,1024,87
9698,1024,86
9699,1024,84
9700,1024,58
9701,1024,56
9702,1024,56
9703,1024,57
9704,1024,59
9705,1024,57
9706,1024,56
9707,1024,57
9708,1024,100
9709,1024,86
9710,1024,86
9711,1024,86
9712,1024,86
9713,1024,88
9714,1024,57
9715,1024,58
9716,1024,57
9717,1024,56
9718,1024,57
9719,1024,57
9720,1024,59
9721,1024,91
9722,1024,87
9723,1024,87
9724,1024,86
9725,1024,85
9726,1024,87
9727,1024,82
9728,1024,58
9729,1024,59
9730,1024,57
9731,1024,96
9732,1024,87
9733,1024,86
9734,1024,87
9735,1024,86
9736,1024,89
9737,1024,88
9738,1024,87
9739,1024,87
9740,1024,87
9741,1024,86
9742,1024,86
9743,1024,95
9744,1024,56
9745,1024,58
9746,1024,62
9747,1024,58
9748,1024,57
9749,1024,56
9750,1024,57
9751,1024,58
9752,1024,99
9753,1024,89
9754,1024,87
9755,1024,87
9756,1024,87
9757,1024,86
9758,1024,57
9759,1024,58
9760,1024,58
9761,1024,58
9762,1024,57
9763,1024,58
9764,1024,58
9765,1024,92
9766,1024,87
9767,1024,87
9768,1024,90
9769,1024,88
9770,1024,88
9771,1024,88
9772,1024,87
9773,1024,87
9774,1024,88
9775,1024,86
9776,1024,87
9777,1024,88
9778,1024,87
9779,1024,88
9780,1024,88
9781,1024,86
9782,1024,87
9783,1024,87
9784,1024,95
9785,1024,88
9786,1024,88
9787,1024,88
9788,1024,88
9789,1024,86
9790,1024,86
9791,1024,86
9792,1024,56
9793,1024,56
9794,1024,57
9795,1024,56
9796,1024,60
9797,1024,55
9798,1024,56
9799,1024,55
9800,1024,59
9801,1024,58
9802,1024,55
9803,1024,56
9804,1024,55
9805,1024,54
9806,1024,55
9807,1024,54
9808,1024,55
9809,1024,56
9810,1024,55
9811,1024,55
9812,1024,55
9813,1024,54
9814,1024,57
9815,1024,55
9816,1024,57
9817,1024,56
9818,1024,55
9819,1024,56
9820,1024,54
9821,1024,54
9822,1024,54
9823,1024,54
9824,1024,54
9825,1024,56
9826,1024,56
9827,1024,56
9828,1024,56
9829,1024,55
9830,1024,55
9831,1024,55
9832,1024,58
9833,1024,57
9834,1024,56
9835,1024,56
9836,1024,55
9837,1024,55
9838,1024,55
9839,1024,55
9840,1024,55
9841,1024,56
9842,1024,68
9843,1024,56
9844,1024,56
9845,1024,55
9846,1024,91
9847,1024,86
9848,1024,95
9849,1024,88
9850,1024,88
9851,1024,88
9852,1024,87
9853,1024,86
9854,1024,86
9855,1024,86
9856,1024,87
9857,1024,87
9858,1024,87
9859,1024,88
9860,1024,87
9861,1024,86
9862,1024,86
9863,1024,86
9864,1024,91
9865,1024,88
9866,1024,87
9867,1024,87
9868,1024,86
9869,1024,91
9870,1024,61
9871,1024,55
9872,1024,56
9873,1024,56
9874,1024,56
9875,1024,56
9876,1024,55
9877,1024,55
9878,1024,92
9879,1024,86
9880,1024,91
9881,1024,87
9882,1024,87
9883,1024,87
9884,1024,87
9885,1024,87
9886,1024,86
9887,1024,87
9888,1024,88
9889,1024,87
9890,1024,88
9891,1024,87
9892,1024,86
9893,1024,86
9894,1024,87
9895,1024,90
9896,1024,91
9897,1024,88
9898,1024,87
9899,1024,87
9900,1024,88
9901,1024,88
9902,1024,88
9903,1024,87
9904,1024,88
9905,1024,79
9906,1024,57
9907,1024,59
9908,1024,58
9909,1024,58
9910,1024,58
9911,1024,56
9912,1024,59
9913,1024,56
9914,1024,93
9915,1024,87
9916,1024,86
9917,1024,87
9918,1024,86
9919,1024,88
9920,1024,57
9921,1024,57
9922,1024,59
9923,1024,58
9924,1024,57
9925,1024,56
9926,1024,56
9927,1024,56
9928,1024,71
9929,1024,58
9930,1024,58
9931,1024,58
9932,1024,57
9933,1024,58
9934,1024,57
9935,1024,57
9936,1024,58
9937,1024,101
9938,1024,88
9939,1024,87
9940,1024,86
9941,1024,86
9942,1024,89
9943,1024,58
9944,1024,61
9945,1024,58
9946,1024,95
9947,1024,88
9948,1024,86
9949,1024,92
9950,1024,88
9951,1024,88
9952,1024,88
9953,1024,88
9954,1024,88
9955,1024,88
9956,1024,87
9957,1024,87
9958,1024,94
9959,1024,58
9960,1024,61
9961,1024,58
9962,1024,108
9963,1024,87
9964,1024,86
9965,1024,86
9966,1024,87
9967,1024,87
9968,1024,59
9969,1024,58
9970,1024,57
9971,1024,57
9972,1024,56
9973,1024,57
9974,1024,57
9975,1024,57
9976,1024,61
9977,1024,58
9978,1024,57
9979,1024,93
9980,1024,87
9981,1024,87
9982,1024,86
9983,1024,87
9984,1024,87
9985,1024,89
9986,1024,58
9987,1024,58
9988,1024,57
9989,1024,64
9990,1024,56
9991,1024,57
9992,1024,60
9993,1024,58
9994,1024,95
9995,1024,88
9996,1024,86
9997,1024,86
9998,1024,86
9999,1024,87
10000,1024,88
