数据包序号,负载长度(字节),时延(微秒)
8858,1472,73
8859,1472,74
8860,1472,73
8861,1472,73
8862,1472,73
8863,1472,73
8864,1472,73
8865,1472,78
8866,1472,73
8867,1472,73
8868,1472,73
8869,1472,73
8870,1472,74
8871,1472,73
8872,1472,74
8873,1472,73
8874,1472,73
8875,1472,73
8876,1472,73
8877,1472,73
8878,1472,72
8879,1472,80
8880,1472,72
8881,1472,73
8882,1472,73
8883,1472,73
8884,1472,72
8885,1472,73
8886,1472,73
8887,1472,72
8888,1472,74
8889,1472,73
8890,1472,72
8891,1472,73
8892,1472,74
8893,1472,73
8894,1472,72
8895,1472,73
8896,1472,72
8897,1472,73
8898,1472,73
8899,1472,73
8900,1472,74
8901,1472,74
8902,1472,73
8903,1472,73
8904,1472,74
8905,1472,76
8906,1472,73
8907,1472,73
8908,1472,73
8909,1472,73
8910,1472,73
8911,1472,72
8912,1472,72
8913,1472,82
8914,1472,75
8915,1472,76
8916,1472,73
8917,1472,73
8918,1472,79
8919,1472,75
8920,1472,77
8921,1472,73
8922,1472,73
8923,1472,80
8924,1472,87
8925,1472,78
8926,1472,77
8927,1472,72
8928,1472,80
8929,1472,55
8930,1472,55
8931,1472,75
8932,1472,59
8933,1472,59
8934,1472,58
8935,1472,58
8936,1472,59
8937,1472,116
8938,1472,115
8939,1472,115
8940,1472,116
8941,1472,115
8942,1472,61
8943,1472,60
8944,1472,60
8945,1472,124
8946,1472,117
8947,1472,118
8948,1472,115
8949,1472,96
8950,1472,58
8951,1472,59
8952,1472,60
8953,1472,58
8954,1472,58
8955,1472,61
8956,1472,58
8957,1472,58
8958,1472,57
8959,1472,57
8960,1472,57
8961,1472,121
8962,1472,115
8963,1472,108
8964,1472,106
8965,1472,107
8966,1472,49
8967,1472,50
8968,1472,51
8969,1472,50
8970,1472,114
8971,1472,106
8972,1472,106
8973,1472,108
8974,1472,106
8975,1472,48
8976,1472,49
8977,1472,48
8978,1472,48
8979,1472,117
8980,1472,123
8981,1472,117
8982,1472,115
8983,1472,118
8984,1472,61
8985,1472,59
8986,1472,59
8987,1472,128
8988,1472,115
8989,1472,117
8990,1472,118
8991,1472,115
8992,1472,114
8993,1472,117
8994,1472,59
8995,1472,59
8996,1472,57
8997,1472,120
8998,1472,116
8999,1472,117
9000,1472,128
9001,1472,130
9002,1472,112
9003,1472,109
9004,1472,54
9005,1472,55
9006,1472,54
9007,1472,55
9008,1472,112
9009,1472,112
9010,1472,113
9011,1472,115
9012,1472,116
9013,1472,117
9014,1472,117
9015,1472,117
9016,1472,118
9017,1472,115
9018,1472,113
9019,1472,115
9020,1472,116
9021,1472,115
9022,1472,116
9023,1472,115
9024,1472,114
9025,1472,110
9026,1472,57
9027,1472,57
9028,1472,59
9029,1472,116
9030,1472,118
9031,1472,118
9032,1472,117
9033,1472,124
9034,1472,57
9035,1472,57
9036,1472,57
9037,1472,113
9038,1472,117
9039,1472,119
9040,1472,118
9041,1472,115
9042,1472,116
9043,1472,115
9044,1472,115
9045,1472,115
9046,1472,112
9047,1472,58
9048,1472,63
9049,1472,61
9050,1472,124
9051,1472,119
9052,1472,119
9053,1472,116
9054,1472,110
9055,1472,58
9056,1472,58
9057,1472,58
9058,1472,144
9059,1472,120
9060,1472,117
9061,1472,116
9062,1472,120
9063,1472,59
9064,1472,60
9065,1472,60
9066,1472,126
9067,1472,117
9068,1472,118
9069,1472,118
9070,1472,117
9071,1472,116
9072,1472,116
9073,1472,59
9074,1472,58
9075,1472,58
9076,1472,121
9077,1472,115
9078,1472,118
9079,1472,117
9080,1472,118
9081,1472,118
9082,1472,115
9083,1472,117
9084,1472,116
9085,1472,115
9086,1472,117
9087,1472,117
9088,1472,117
9089,1472,118
9090,1472,116
9091,1472,115
9092,1472,118
9093,1472,117
9094,1472,115
9095,1472,117
9096,1472,116
9097,1472,115
9098,1472,102
9099,1472,58
9100,1472,58
9101,1472,61
9102,1472,125
9103,1472,115
9104,1472,116
9105,1472,116
9106,1472,114
9107,1472,118
9108,1472,116
9109,1472,115
9110,1472,114
9111,1472,115
9112,1472,115
9113,1472,123
9114,1472,119
9115,1472,118
9116,1472,118
9117,1472,117
9118,1472,60
9119,1472,59
9120,1472,59
9121,1472,126
9122,1472,114
9123,1472,118
9124,1472,117
9125,1472,117
9126,1472,117
9127,1472,114
9128,1472,122
9129,1472,72
9130,1472,71
9131,1472,72
9132,1472,71
9133,1472,78
9134,1472,72
9135,1472,71
9136,1472,71
9137,1472,71
9138,1472,71
9139,1472,71
9140,1472,70
9141,1472,72
9142,1472,71
9143,1472,71
9144,1472,72
9145,1472,71
9146,1472,71
9147,1472,72
9148,1472,71
9149,1472,71
9150,1472,70
9151,1472,71
9152,1472,71
9153,1472,71
9154,1472,70
9155,1472,71
9156,1472,70
9157,1472,71
9158,1472,71
9159,1472,71
9160,1472,73
9161,1472,78
9162,1472,71
9163,1472,71
9164,1472,71
9165,1472,72
9166,1472,71
9167,1472,71
9168,1472,72
9169,1472,71
9170,1472,72
9171,1472,72
9172,1472,72
9173,1472,71
9174,1472,72
9175,1472,72
9176,1472,73
9177,1472,72
9178,1472,71
9179,1472,73
9180,1472,71
9181,1472,72
9182,1472,71
9183,1472,71
9184,1472,72
9185,1472,72
9186,1472,71
9187,1472,72
9188,1472,72
9189,1472,73
9190,1472,71
9191,1472,72
9192,1472,74
9193,1472,72
9194,1472,72
9195,1472,72
9196,1472,72
9197,1472,72
9198,1472,71
9199,1472,71
9200,1472,72
9201,1472,77
9202,1472,72
9203,1472,71
9204,1472,72
9205,1472,71
9206,1472,71
9207,1472,71
9208,1472,73
9209,1472,72
9210,1472,72
9211,1472,72
9212,1472,71
9213,1472,71
9214,1472,71
9215,1472,72
9216,1472,73
9217,1472,72
9218,1472,72
9219,1472,72
9220,1472,73
9221,1472,71
9222,1472,71
9223,1472,71
9224,1472,73
9225,1472,72
9226,1472,72
9227,1472,72
9228,1472,126
9229,1472,117
9230,1472,114
9231,1472,116
9232,1472,113
9233,1472,72
9234,1472,71
9235,1472,72
9236,1472,71
9237,1472,72
9238,1472,71
9239,1472,81
9240,1472,74
9241,1472,72
9242,1472,71
9243,1472,71
9244,1472,71
9245,1472,71
9246,1472,70
9247,1472,71
9248,1472,71
9249,1472,72
9250,1472,71
9251,1472,72
9252,1472,72
9253,1472,71
9254,1472,70
9255,1472,71
9256,1472,72
9257,1472,72
9258,1472,70
9259,1472,69
9260,1472,68
9261,1472,68
9262,1472,68
9263,1472,68
9264,1472,55
9265,1472,66
9266,1472,56
9267,1472,134
9268,1472,114
9269,1472,114
9270,1472,116
9271,1472,114
9272,1472,60
9273,1472,58
9274,1472,56
9275,1472,121
9276,1472,115
9277,1472,115
9278,1472,112
9279,1472,112
9280,1472,115
9281,1472,117
9282,1472,114
9283,1472,114
9284,1472,114
9285,1472,114
9286,1472,116
9287,1472,115
9288,1472,118
9289,1472,117
9290,1472,114
9291,1472,114
9292,1472,114
9293,1472,114
9294,1472,121
9295,1472,115
9296,1472,115
9297,1472,116
9298,1472,114
9299,1472,114
9300,1472,114
9301,1472,115
9302,1472,115
9303,1472,117
9304,1472,129
9305,1472,117
9306,1472,93
9307,1472,56
9308,1472,55
9309,1472,55
9310,1472,100
9311,1472,115
9312,1472,117
9313,1472,117
9314,1472,138
9315,1472,116
9316,1472,115
9317,1472,112
9318,1472,113
9319,1472,113
9320,1472,116
9321,1472,114
9322,1472,115
9323,1472,115
9324,1472,117
9325,1472,115
9326,1472,115
9327,1472,115
9328,1472,115
9329,1472,118
9330,1472,118
9331,1472,117
9332,1472,117
9333,1472,118
9334,1472,115
9335,1472,115
9336,1472,116
9337,1472,116
9338,1472,117
9339,1472,116
9340,1472,114
9341,1472,115
9342,1472,115
9343,1472,115
9344,1472,115
9345,1472,116
9346,1472,117
9347,1472,117
9348,1472,117
9349,1472,116
9350,1472,117
9351,1472,119
9352,1472,116
9353,1472,116
9354,1472,115
9355,1472,115
9356,1472,114
9357,1472,114
9358,1472,115
9359,1472,124
9360,1472,71
9361,1472,71
9362,1472,71
9363,1472,71
9364,1472,72
9365,1472,71
9366,1472,78
9367,1472,71
9368,1472,73
9369,1472,72
9370,1472,72
9371,1472,71
9372,1472,71
9373,1472,71
9374,1472,71
9375,1472,72
9376,1472,71
9377,1472,72
9378,1472,70
9379,1472,72
9380,1472,71
9381,1472,71
9382,1472,71
9383,1472,71
9384,1472,73
9385,1472,72
9386,1472,70
9387,1472,70
9388,1472,70
9389,1472,71
9390,1472,71
9391,1472,71
9392,1472,71
9393,1472,72
9394,1472,71
9395,1472,70
9396,1472,71
9397,1472,71
9398,1472,71
9399,1472,71
9400,1472,73
9401,1472,72
9402,1472,71
9403,1472,71
9404,1472,72
9405,1472,70
9406,1472,78
9407,1472,72
9408,1472,72
9409,1472,71
9410,1472,71
9411,1472,71
9412,1472,71
9413,1472,70
9414,1472,71
9415,1472,71
9416,1472,73
9417,1472,72
9418,1472,71
9419,1472,71
9420,1472,73
9421,1472,72
9422,1472,72
9423,1472,71
9424,1472,72
9425,1472,72
9426,1472,71
9427,1472,72
9428,1472,71
9429,1472,71
9430,1472,71
9431,1472,72
9432,1472,74
9433,1472,72
9434,1472,72
9435,1472,72
9436,1472,71
9437,1472,71
9438,1472,71
9439,1472,72
9440,1472,72
9441,1472,72
9442,1472,71
9443,1472,71
9444,1472,71
9445,1472,71
9446,1472,71
9447,1472,76
9448,1472,75
9449,1472,72
9450,1472,71
9451,1472,73
9452,1472,72
9453,1472,71
9454,1472,71
9455,1472,72
9456,1472,72
9457,1472,72
9458,1472,71
9459,1472,71
9460,1472,72
9461,1472,71
9462,1472,72
9463,1472,72
9464,1472,73
9465,1472,73
9466,1472,71
9467,1472,71
9468,1472,71
9469,1472,71
9470,1472,73
9471,1472,72
9472,1472,71
9473,1472,72
9474,1472,77
9475,1472,73
9476,1472,70
9477,1472,71
9478,1472,71
9479,1472,71
9480,1472,73
9481,1472,71
9482,1472,70
9483,1472,71
9484,1472,70
9485,1472,69
9486,1472,55
9487,1472,55
9488,1472,68
9489,1472,121
9490,1472,115
9491,1472,114
9492,1472,115
9493,1472,135
9494,1472,57
9495,1472,70
9496,1472,61
9497,1472,122
9498,1472,115
9499,1472,115
9500,1472,114
9501,1472,115
9502,1472,117
9503,1472,117
9504,1472,117
9505,1472,116
9506,1472,55
9507,1472,55
9508,1472,58
9509,1472,56
9510,1472,55
9511,1472,57
9512,1472,57
9513,1472,103
9514,1472,113
9515,1472,114
9516,1472,112
9517,1472,112
9518,1472,85
9519,1472,56
9520,1472,60
9521,1472,59
9522,1472,112
9523,1472,112
9524,1472,112
9525,1472,114
9526,1472,114
9527,1472,117
9528,1472,116
9529,1472,118
9530,1472,115
9531,1472,115
9532,1472,114
9533,1472,117
9534,1472,115
9535,1472,115
9536,1472,113
9537,1472,113
9538,1472,114
9539,1472,112
9540,1472,112
9541,1472,112
9542,1472,122
9543,1472,58
9544,1472,61
9545,1472,60
9546,1472,129
9547,1472,116
9548,1472,116
9549,1472,115
9550,1472,114
9551,1472,117
9552,1472,117
9553,1472,115
9554,1472,115
9555,1472,57
9556,1472,59
9557,1472,59
9558,1472,61
9559,1472,58
9560,1472,59
9561,1472,58
9562,1472,126
9563,1472,115
9564,1472,116
9565,1472,116
9566,1472,111
9567,1472,58
9568,1472,57
9569,1472,58
9570,1472,141
9571,1472,115
9572,1472,114
9573,1472,119
9574,1472,92
9575,1472,59
9576,1472,59
9577,1472,57
9578,1472,125
9579,1472,121
9580,1472,116
9581,1472,116
9582,1472,115
9583,1472,116
9584,1472,116
9585,1472,59
9586,1472,58
9587,1472,58
9588,1472,120
9589,1472,118
9590,1472,121
9591,1472,117
9592,1472,117
9593,1472,115
9594,1472,115
9595,1472,116
9596,1472,115
9597,1472,114
9598,1472,115
9599,1472,116
9600,1472,114
9601,1472,117
9602,1472,115
9603,1472,115
9604,1472,114
9605,1472,115
9606,1472,73
9607,1472,74
9608,1472,77
9609,1472,75
9610,1472,74
9611,1472,75
9612,1472,73
9613,1472,73
9614,1472,73
9615,1472,74
9616,1472,73
9617,1472,73
9618,1472,118
9619,1472,115
9620,1472,116
9621,1472,114
9622,1472,117
9623,1472,117
9624,1472,118
9625,1472,117
9626,1472,115
9627,1472,116
9628,1472,73
9629,1472,74
9630,1472,73
9631,1472,73
9632,1472,73
9633,1472,73
9634,1472,73
9635,1472,73
9636,1472,72
9637,1472,73
9638,1472,74
9639,1472,73
9640,1472,75
9641,1472,74
9642,1472,74
9643,1472,73
9644,1472,72
9645,1472,73
9646,1472,73
9647,1472,73
9648,1472,123
9649,1472,115
9650,1472,115
9651,1472,116
9652,1472,117
9653,1472,117
9654,1472,117
9655,1472,118
9656,1472,118
9657,1472,116
9658,1472,114
9659,1472,114
9660,1472,117
9661,1472,115
9662,1472,117
9663,1472,117
9664,1472,117
9665,1472,115
9666,1472,114
9667,1472,114
9668,1472,115
9669,1472,74
9670,1472,78
9671,1472,76
9672,1472,77
9673,1472,75
9674,1472,75
9675,1472,73
9676,1472,73
9677,1472,74
9678,1472,74
9679,1472,73
9680,1472,74
9681,1472,74
9682,1472,75
9683,1472,74
9684,1472,73
9685,1472,73
9686,1472,74
9687,1472,74
9688,1472,75
9689,1472,73
9690,1472,73
9691,1472,73
9692,1472,73
9693,1472,83
9694,1472,58
9695,1472,58
9696,1472,59
9697,1472,127
9698,1472,114
9699,1472,118
9700,1472,117
9701,1472,108
9702,1472,60
9703,1472,60
9704,1472,60
9705,1472,124
9706,1472,117
9707,1472,115
9708,1472,116
9709,1472,118
9710,1472,117
9711,1472,114
9712,1472,58
9713,1472,57
9714,1472,57
9715,1472,117
9716,1472,116
9717,1472,118
9718,1472,117
9719,1472,116
9720,1472,119
9721,1472,117
9722,1472,115
9723,1472,114
9724,1472,124
9725,1472,116
9726,1472,115
9727,1472,115
9728,1472,115
9729,1472,114
9730,1472,114
9731,1472,114
9732,1472,125
9733,1472,60
9734,1472,58
9735,1472,59
9736,1472,131
9737,1472,117
9738,1472,116
9739,1472,115
9740,1472,100
9741,1472,58
9742,1472,57
9743,1472,57
9744,1472,118
9745,1472,114
9746,1472,114
9747,1472,116
9748,1472,115
9749,1472,117
9750,1472,116
9751,1472,118
9752,1472,117
9753,1472,111
9754,1472,57
9755,1472,57
9756,1472,57
9757,1472,113
9758,1472,117
9759,1472,117
9760,1472,115
9761,1472,114
9762,1472,116
9763,1472,114
9764,1472,114
9765,1472,115
9766,1472,116
9767,1472,114
9768,1472,116
9769,1472,114
9770,1472,115
9771,1472,121
9772,1472,116
9773,1472,116
9774,1472,116
9775,1472,116
9776,1472,116
9777,1472,116
9778,1472,57
9779,1472,57
9780,1472,60
9781,1472,121
9782,1472,117
9783,1472,117
9784,1472,117
9785,1472,116
9786,1472,115
9787,1472,117
9788,1472,115
9789,1472,116
9790,1472,116
9791,1472,116
9792,1472,115
9793,1472,115
9794,1472,115
9795,1472,114
9796,1472,120
9797,1472,72
9798,1472,72
9799,1472,76
9800,1472,75
9801,1472,74
9802,1472,72
9803,1472,71
9804,1472,71
9805,1472,72
9806,1472,72
9807,1472,72
9808,1472,71
9809,1472,71
9810,1472,71
9811,1472,71
9812,1472,70
9813,1472,74
9814,1472,72
9815,1472,72
9816,1472,73
9817,1472,70
9818,1472,70
9819,1472,78
9820,1472,123
9821,1472,116
9822,1472,115
9823,1472,115
9824,1472,118
9825,1472,72
9826,1472,80
9827,1472,74
9828,1472,71
9829,1472,71
9830,1472,71
9831,1472,72
9832,1472,72
9833,1472,71
9834,1472,71
9835,1472,73
9836,1472,71
9837,1472,137
9838,1472,115
9839,1472,115
9840,1472,115
9841,1472,124
9842,1472,74
9843,1472,73
9844,1472,73
9845,1472,73
9846,1472,71
9847,1472,74
9848,1472,73
9849,1472,71
9850,1472,71
9851,1472,72
9852,1472,72
9853,1472,72
9854,1472,70
9855,1472,71
9856,1472,71
9857,1472,71
9858,1472,70
9859,1472,71
9860,1472,76
9861,1472,72
9862,1472,70
9863,1472,70
9864,1472,72
9865,1472,71
9866,1472,70
9867,1472,71
9868,1472,71
9869,1472,72
9870,1472,72
9871,1472,71
9872,1472,71
9873,1472,71
9874,1472,72
9875,1472,73
9876,1472,72
9877,1472,71
9878,1472,71
9879,1472,72
9880,1472,72
9881,1472,71
9882,1472,71
9883,1472,72
9884,1472,72
9885,1472,80
9886,1472,74
9887,1472,72
9888,1472,75
9889,1472,72
9890,1472,71
9891,1472,71
9892,1472,72
9893,1472,125
9894,1472,115
9895,1472,115
9896,1472,118
9897,1472,124
9898,1472,75
9899,1472,74
9900,1472,74
9901,1472,75
9902,1472,74
9903,1472,73
9904,1472,72
9905,1472,71
9906,1472,71
9907,1472,71
9908,1472,72
9909,1472,71
9910,1472,58
9911,1472,58
9912,1472,66
9913,1472,120
9914,1472,115
9915,1472,116
9916,1472,115
9917,1472,116
9918,1472,58
9919,1472,58
9920,1472,59
9921,1472,124
9922,1472,118
9923,1472,117
9924,1472,117
9925,1472,116
9926,1472,117
9927,1472,115
9928,1472,118
9929,1472,116
9930,1472,126
9931,1472,60
9932,1472,59
9933,1472,60
9934,1472,126
9935,1472,115
9936,1472,115
9937,1472,117
9938,1472,115
9939,1472,57
9940,1472,57
9941,1472,57
9942,1472,65
9943,1472,59
9944,1472,59
9945,1472,58
9946,1472,57
9947,1472,58
9948,1472,57
9949,1472,57
9950,1472,56
9951,1472,63
9952,1472,61
9953,1472,57
9954,1472,125
9955,1472,114
9956,1472,118
9957,1472,118
9958,1472,117
9959,1472,118
9960,1472,117
9961,1472,116
9962,1472,114
9963,1472,114
9964,1472,118
9965,1472,59
9966,1472,59
9967,1472,59
9968,1472,59
9969,1472,57
9970,1472,68
9971,1472,58
9972,1472,58
9973,1472,58
9974,1472,58
9975,1472,59
9976,1472,60
9977,1472,59
9978,1472,58
9979,1472,58
9980,1472,58
9981,1472,112
9982,1472,115
9983,1472,115
9984,1472,115
9985,1472,116
9986,1472,116
9987,1472,115
9988,1472,114
9989,1472,115
9990,1472,118
9991,1472,59
9992,1472,61
9993,1472,59
9994,1472,128
9995,1472,115
9996,1472,114
9997,1472,114
9998,1472,119
9999,1472,63
10000,1472,58
